dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
Meat,kmeans-erp,0.8372881355932204,0.6300940438871473,0.7016658228606221,0.642609701585016,0.630758231839111,0.36666666666666664
Meat,kmeans-euclidean,0.7090395480225988,0.3704808668448422,0.5141376042435104,0.49003787921111974,0.4721782159465545,0.43333333333333335
Meat,kmeans-lcss,0.7740112994350282,0.562962962962963,0.6365141682948126,0.7336804366512109,0.7282385897985908,0.6666666666666666
Meat,kmeans-msm,0.8372881355932204,0.6300940438871473,0.7016658228606221,0.642609701585016,0.630758231839111,0.36666666666666664
Meat,kmeans-twe,0.7022598870056497,0.35637251857831875,0.5031411190457096,0.48012310243617684,0.4618704161047415,0.45
Meat,kmeans-wddtw,0.6152542372881356,0.13442771279002133,0.18205025620989776,0.16812091833435988,0.14022267816963227,0.2833333333333333
Meat,kmeans-wdtw,0.7672316384180791,0.506055433634073,0.6397207735313344,0.6240217932106803,0.6102063603079836,0.5333333333333333
MedicalImages,kmeans-ddtw,0.6045385202135775,0.004255642580313088,0.3086526525843546,0.1857561121908392,0.1641434186742741,0.09868421052631579
MedicalImages,kmeans-dtw,0.6033972447588009,0.011674512612547362,0.3857206200636803,0.23076762647060606,0.20947335958421098,0.10065789473684211
MedicalImages,kmeans-dtw-tuned,0.5797066777615977,0.006067694223733072,0.3225643373237706,0.21281128078983114,0.19932215236320303,0.07236842105263158
MedicalImages,kmeans-edr,0.6589938284446294,0.049123545170590636,0.30021362151344055,0.15992411269043277,0.13290127841635938,0.031578947368421054
MedicalImages,kmeans-erp,0.648536855973927,0.07073867054705157,0.4314337593450532,0.24144080728190898,0.21587310287535932,0.06842105263157895
MedicalImages,kmeans-euclidean,0.6672595520421607,0.036364439267810515,0.47077094252536233,0.2419463255683248,0.21852758504986752,0.12631578947368421
MedicalImages,kmeans-lcss,0.6636086263088551,0.02537081432973586,0.3149252381793591,0.16170731037116107,0.13599956762224225,0.09078947368421053
MedicalImages,kmeans-msm,0.670327993897788,0.09083524126538169,0.4698005112057329,0.2517429463147623,0.22744997751712218,0.07368421052631578
MedicalImages,kmeans-twe,0.6733340267665211,0.12051122477707496,0.48162320181280155,0.26228520475574424,0.2379014988250176,0.02894736842105263
MedicalImages,kmeans-wddtw,0.6022952638513279,-0.026634567779492562,0.29946089158352507,0.17340565426129556,0.14686707008143374,0.15
MedicalImages,kmeans-wdtw,0.6413494209832883,0.034755999422428706,0.4422002710963136,0.24192059405347321,0.21663108723692595,0.06710526315789474
MiddlePhalanxOutlineAgeGroup,kmeans-ddtw,0.5419743655037773,0.07153143717809177,0.09602477029967516,0.10569795240090803,0.09138188320789785,0.15584415584415584
MiddlePhalanxOutlineAgeGroup,kmeans-dtw,0.5338256514727103,0.05386335068029857,0.09449187867701384,0.10379799409891984,0.0894827091371327,0.36038961038961037
MiddlePhalanxOutlineAgeGroup,kmeans-dtw-tuned,0.5338256514727103,0.05386335068029857,0.09449187867701384,0.10379799409891984,0.0894827091371327,0.5064935064935064
MiddlePhalanxOutlineAgeGroup,kmeans-edr,0.5392581274934216,0.06440112632482145,0.0947844492152036,0.10402839757236654,0.08973008949024215,0.37662337662337664
MiddlePhalanxOutlineAgeGroup,kmeans-erp,0.5360325948561243,0.05834251180235105,0.09907335818576252,0.10883068462927649,0.09459578823903034,0.37012987012987014
MiddlePhalanxOutlineAgeGroup,kmeans-euclidean,0.5300908242084713,0.04975166493317931,0.09566438356855067,0.10573621239783283,0.09135778695024174,0.4805194805194805
MiddlePhalanxOutlineAgeGroup,kmeans-lcss,0.5289024700789406,0.04503326099674005,0.0865460391782584,0.09526436877695528,0.08078127782044522,0.22727272727272727
MiddlePhalanxOutlineAgeGroup,kmeans-msm,0.5360325948561243,0.05834251180235105,0.09907335818576252,0.10883068462927649,0.09459578823903034,0.37012987012987014
MiddlePhalanxOutlineAgeGroup,kmeans-twe,0.5395976572447161,0.06557807976874352,0.10582564475437453,0.11624797605385159,0.10213155813128154,0.525974025974026
MiddlePhalanxOutlineAgeGroup,kmeans-wddtw,0.5438417791358968,0.07451357034069415,0.0963101450030395,0.105857111710677,0.09156584779358697,0.538961038961039
MiddlePhalanxOutlineAgeGroup,kmeans-wdtw,0.5358628299804771,0.05734258456485505,0.09401756571013986,0.10315669864217598,0.08884890671363087,0.512987012987013
MiddlePhalanxOutlineCorrect,kmeans-ddtw,0.5125014812181539,0.012526521640060951,0.004384877331492218,0.009582003671111318,0.005732177364166327,0.584192439862543
MiddlePhalanxOutlineCorrect,kmeans-dtw,0.5125014812181539,0.012526521640060951,0.004384877331492218,0.009582003671111318,0.005732177364166327,0.4943871706758305
MiddlePhalanxOutlineCorrect,kmeans-dtw-tuned,0.5125014812181539,0.012526521640060951,0.004384877331492218,0.009582003671111318,0.005732177364166327,0.584192439862543
MiddlePhalanxOutlineCorrect,kmeans-edr,0.5125014812181539,0.012526521640060951,0.004384877331492218,0.009582003671111318,0.005732177364166327,0.41580756013745707
MiddlePhalanxOutlineCorrect,kmeans-erp,0.5175257731958763,0.023478920690268183,0.010578412646927646,0.022245023049923842,0.018610025574198618,0.5979381443298969
MiddlePhalanxOutlineCorrect,kmeans-euclidean,0.5233084488683494,0.03592334416406122,0.018264572572057367,0.03711507385257839,0.03367009829873494,0.6116838487972509
MiddlePhalanxOutlineCorrect,kmeans-lcss,0.510273729114824,0.007610673406143892,0.002072274445206662,0.004624983249243577,0.0006560911452447461,0.5773195876288659
MiddlePhalanxOutlineCorrect,kmeans-msm,0.5189003436426117,0.026450250521626202,0.012379659411916738,0.025801664048726386,0.022216259187027087,0.6013745704467354
MiddlePhalanxOutlineCorrect,kmeans-twe,0.5175257731958763,0.023478920690268183,0.010578412646927646,0.022245023049923842,0.018610025574198618,0.5979381443298969
MiddlePhalanxOutlineCorrect,kmeans-wddtw,0.5125014812181539,0.012526521640060951,0.004384877331492218,0.009582003671111318,0.005732177364166327,0.584192439862543
MiddlePhalanxOutlineCorrect,kmeans-wdtw,0.5125014812181539,0.012526521640060951,0.004384877331492218,0.009582003671111318,0.005732177364166327,0.584192439862543
MiddlePhalanxTW,kmeans-ddtw,0.7855869620575503,0.3980405433533181,0.6994781427796739,0.44770102019073565,0.41418379563139135,0.06493506493506493
MiddlePhalanxTW,kmeans-dtw,0.7745352686529157,0.2925983347997197,0.6760546897248579,0.40553595606432497,0.37260333081938946,0.13939393939393938
MiddlePhalanxTW,kmeans-dtw-tuned,0.7688651218062983,0.2604310574911847,0.6686621085651946,0.39511802807683244,0.3608504808654238,0.09090909090909091
MiddlePhalanxTW,kmeans-edr,0.7450131567778626,0.2174933989088814,0.6658762566912406,0.4038995717429735,0.3695266121425062,0.2987012987012987
MiddlePhalanxTW,kmeans-erp,0.7688651218062983,0.25642165340508105,0.7043788587503118,0.4145818332825486,0.3815686784121847,0.045454545454545456
MiddlePhalanxTW,kmeans-euclidean,0.7747220100161276,0.2638784297987518,0.7066968666158021,0.4134056276984316,0.38060039743715607,0.045454545454545456
MiddlePhalanxTW,kmeans-lcss,0.777523130464307,0.28106538200006914,0.6456476007596952,0.3802872973821914,0.34536711292106936,0.14935064935064934
MiddlePhalanxTW,kmeans-msm,0.7684407096171803,0.2535089314644675,0.6905378435056309,0.40616932240061254,0.3727137912042724,0.3051948051948052
MiddlePhalanxTW,kmeans-twe,0.7706476530005941,0.2622738206049731,0.6925231608936823,0.4078303183817672,0.3744182506376367,0.2922077922077922
MiddlePhalanxTW,kmeans-wddtw,0.7787114845938375,0.3918542587147681,0.6969409224486203,0.45298845004688976,0.41942843012614617,0.06493506493506493
MiddlePhalanxTW,kmeans-wdtw,0.7680162974280621,0.257008065718133,0.6640307836789302,0.39214794149814847,0.35773532429916055,0.11038961038961038
MixedShapesRegularTrain,kmeans-ddtw,0.21195876288659793,0.0,0.0,0.0,0.0,0.26969072164948454
MixedShapesRegularTrain,kmeans-dtw,0.7394204121443072,0.3226209219400952,0.5891506788801348,0.40647954013084736,0.40523263084402933,0.19494158075601373
MixedShapesRegularTrain,kmeans-edr,0.579038821407914,0.055549047889409786,0.1853777816557737,0.13542180021542927,0.13331751859826804,0.20329896907216494
MixedShapesRegularTrain,kmeans-erp,0.7704770167738423,0.3706325132389297,0.7259030205469177,0.47598850516609503,0.47484870824429337,0.06474226804123712
MixedShapesRegularTrain,kmeans-euclidean,0.7996437685005614,0.45633622912915095,0.7513013968860209,0.5017973976194543,0.500691697395348,0.0222680412371134
MixedShapesRegularTrain,kmeans-lcss,0.4330543363614712,0.062077853542161936,0.13829713664672771,0.1292600444476041,0.12789994094866924,0.177319587628866
MixedShapesRegularTrain,kmeans-msm,0.8173662005375796,0.49772971947076516,0.8012258436137085,0.5344883682228972,0.5334553632044939,0.08041237113402062
MixedShapesRegularTrain,kmeans-twe,0.8130907420638971,0.48833966460182804,0.7791485642537874,0.5185775086103704,0.5175130043434222,0.2379381443298969
MixedShapesRegularTrain,kmeans-wddtw,0.5016123983532373,0.07709418407864974,0.2485457329568404,0.20793467540226257,0.20558666237123768,0.2004123711340206
MixedShapesRegularTrain,kmeans-wdtw,0.8050090163655541,0.45213430671954313,0.7249947434772068,0.4766772995989694,0.47553443475313856,0.044123711340206186
MixedShapesSmallTrain,kmeans-ddtw,0.21195876288659793,0.0,0.0,0.0,0.0,0.1888659793814433
MixedShapesSmallTrain,kmeans-dtw,0.725696165492838,0.3102419702830577,0.5567530687329509,0.38799991577688464,0.38669254075212245,0.21073539518900344
MixedShapesSmallTrain,kmeans-dtw-tuned,0.6522646388350175,0.2420252703381147,0.4879058391086408,0.3736361701158362,0.3724396289232875,0.37195876288659796
MixedShapesSmallTrain,kmeans-edr,0.34581810758395426,0.007044284005494265,0.09359617084145026,0.09540354251989948,0.09463973588486091,0.18515463917525773
MixedShapesSmallTrain,kmeans-erp,0.7690296349222551,0.40897578165249987,0.6935355007089972,0.4869724182353328,0.4860770549621405,0.29030927835051545
MixedShapesSmallTrain,kmeans-euclidean,0.8026664625225409,0.4577884207300578,0.7395958164205979,0.48970106522231244,0.48857904962785675,0.2288659793814433
MixedShapesSmallTrain,kmeans-lcss,0.24325609880575685,0.003399359539459914,0.016375744015180688,0.01929671099860199,0.01832457900568448,0.2841237113402062
MixedShapesSmallTrain,kmeans-msm,0.8354098193324487,0.5402144054527276,0.8646580214216781,0.5681679291003803,0.5672259906802599,0.2771134020618557
MixedShapesSmallTrain,kmeans-twe,0.7982593310877479,0.467905450537422,0.7343257044179503,0.5098321305989235,0.5089863698600914,0.29525773195876287
MixedShapesSmallTrain,kmeans-wddtw,0.7133479636623457,0.23406173741018663,0.4403442659408917,0.29966399364694307,0.298078093998369,0.25072164948453607
MixedShapesSmallTrain,kmeans-wdtw,0.7854918172229594,0.3926863621124431,0.6129959739509584,0.4006366119248159,0.39933628055842035,0.2791752577319588
MoteStrain,kmeans-ddtw,0.5009078998781805,0.0016973573322417233,0.0007926000596406579,0.0011556733068449523,0.000572980915653766,0.4744408945686901
MoteStrain,kmeans-dtw,0.6980974538792821,0.39582403002089833,0.2305911110930828,0.3482975175276021,0.3479036196214214,0.5207667731629393
MoteStrain,kmeans-dtw-tuned,0.6958190635989611,0.3912716460841619,0.22657449648900563,0.3419230843719927,0.3415256759761855,0.1869009584664537
MoteStrain,kmeans-edr,0.5144944747077738,0.028992969388748593,0.015119148040851293,0.0218608591265383,0.021295033734025783,0.41373801916932906
MoteStrain,kmeans-erp,0.795032983198106,0.5900654807042202,0.3351185233424988,0.4847245672619896,0.48442638712035924,0.11581469648562301
MoteStrain,kmeans-euclidean,0.7456922640801097,0.49137447754234787,0.26944278430390367,0.39022098955387075,0.3898676746167088,0.8506389776357828
MoteStrain,kmeans-lcss,0.6328215382965193,0.2653433005398166,0.13989479456616635,0.20816365360935052,0.2076921914575248,0.24201277955271566
MoteStrain,kmeans-msm,0.7501972862604485,0.5003944976786018,0.27745176864530874,0.4012856506285369,0.4009392103911048,0.14616613418530353
MoteStrain,kmeans-twe,0.7547431703199741,0.5094867214012684,0.28948376382454044,0.41866156102296614,0.41832519640375987,0.14297124600638977
MoteStrain,kmeans-wddtw,0.5131473096283357,0.023653933120396292,0.012139959560413277,0.02203601265327293,0.021324517356083126,0.5822683706070287
MoteStrain,kmeans-wdtw,0.6928272078822565,0.38553653531594995,0.20630739533506695,0.3023394009654458,0.301930332275943,0.18929712460063897
NonInvasiveFetalECGThorax1,kmeans-ddtw,0.27496307582282614,0.010814029651340673,0.3014878922283278,0.14465948186286962,0.13764473644998595,0.03206106870229008
NonInvasiveFetalECGThorax1,kmeans-dtw,0.9474548661315035,0.3119807299930633,2.3345343368608042,0.6787464150136255,0.6433278685984548,0.01976251060220526
NonInvasiveFetalECGThorax1,kmeans-edr,0.9595093359866917,0.3368883580435761,2.325850441859039,0.6526900785596058,0.6071160978788024,0.02900763358778626
NonInvasiveFetalECGThorax1,kmeans-erp,0.9652923099247006,0.4588445276759604,2.648370124633744,0.7580130262145462,0.7317483735038164,0.04376590330788804
NonInvasiveFetalECGThorax1,kmeans-euclidean,0.9586143457554039,0.3637746531452278,2.448127318543684,0.7016942672137377,0.6693699385725266,0.020356234096692113
NonInvasiveFetalECGThorax1,kmeans-lcss,0.9532029456424289,0.279666127513554,2.209719908953541,0.6230374822114801,0.5717272264418654,0.04936386768447837
NonInvasiveFetalECGThorax1,kmeans-msm,0.9609712742857439,0.4145051742832098,2.5906537833162138,0.7399822170654501,0.7097239435279534,0.015267175572519083
NonInvasiveFetalECGThorax1,kmeans-twe,0.9637401988982344,0.4269816121033632,2.5957897017585143,0.7382266072994047,0.7081140208126655,0.04071246819338423
NonInvasiveFetalECGThorax1,kmeans-wddtw,0.8455082062364287,0.09417281685422363,1.2965585482557158,0.4304214725677902,0.39176083391419186,0.0071246819338422395
NonInvasiveFetalECGThorax1,kmeans-wdtw,0.9603846333234869,0.36354894750749844,2.4549892028147338,0.6921590569180767,0.6538820462928409,0.0035623409669211198
NonInvasiveFetalECGThorax2,kmeans-ddtw,0.6373071521483393,0.047257486681529,0.7288719351153088,0.29991181980050197,0.2902401563370286,0.002035623409669211
NonInvasiveFetalECGThorax2,kmeans-dtw,0.9478703171074248,0.37033533065521806,2.4711549940493964,0.733147820047542,0.7084969919992657,0.028498727735368958
NonInvasiveFetalECGThorax2,kmeans-edr,0.96169576550945,0.3665847809200578,2.457846825987551,0.6885154070896693,0.6474456039699991,0.03358778625954199
NonInvasiveFetalECGThorax2,kmeans-erp,0.9674067049123407,0.5072365614455261,2.853355594285159,0.8137086902035415,0.7917451786582026,0.0061068702290076335
NonInvasiveFetalECGThorax2,kmeans-euclidean,0.967376647336536,0.46366180424919623,2.740330389530019,0.7698824289138478,0.7408864088949964,0.025954198473282442
NonInvasiveFetalECGThorax2,kmeans-lcss,0.9606136927804813,0.3476898471052075,2.416272104534221,0.675378927502062,0.6313906182619844,0.0066157760814249365
NonInvasiveFetalECGThorax2,kmeans-msm,0.9681996030327058,0.5149514069526042,2.8507627457285407,0.8152214658382739,0.7945086750126664,0.02188295165394402
NonInvasiveFetalECGThorax2,kmeans-twe,0.9745593714857252,0.571899482226191,2.8808100909831853,0.8167165062251303,0.7969189411950146,0.0055979643765903305
NonInvasiveFetalECGThorax2,kmeans-wddtw,0.8743318667309277,0.1558012703515483,1.5787178596689984,0.5283214803163871,0.5026945108864737,0.02544529262086514
NonInvasiveFetalECGThorax2,kmeans-wdtw,0.960237454848857,0.41275321452048574,2.589911117206198,0.7442694392876572,0.7162239140703847,0.029516539440203562
OSULeaf,kmeans-ddtw,0.174068104660334,0.0,0.0,0.0,0.0,0.09504132231404959
OSULeaf,kmeans-dtw,0.4995850622406639,0.02732071173271811,0.08739463017135854,0.07005949866893903,0.05790544336956219,0.16501377410468318
OSULeaf,kmeans-dtw-tuned,0.45948355680532216,0.017512758068524627,0.05325479695664328,0.044946852007317975,0.036368560317363345,0.07851239669421488
OSULeaf,kmeans-edr,0.17862899077535063,-0.00100715786681477,0.006151578865104652,0.006895517030462318,-0.001303821045990379,0.19008264462809918
OSULeaf,kmeans-erp,0.20139912897362916,0.001052712684363213,0.01580708894452745,0.017014968808237076,0.003925234700407082,0.09504132231404959
OSULeaf,kmeans-euclidean,0.7353314358218168,0.11582535313856651,0.3419339599693714,0.19733820581757472,0.17116528684735743,0.14049586776859505
OSULeaf,kmeans-lcss,0.174068104660334,0.0,0.0,0.0,0.0,0.17355371900826447
OSULeaf,kmeans-msm,0.7171907684921642,0.16226344777371254,0.46648000437229875,0.28420745692130517,0.25912959169660593,0.02066115702479339
OSULeaf,kmeans-twe,0.5690819930729399,0.12539729230291405,0.21755325320229132,0.17365391370958452,0.15910238605595814,0.16942148760330578
OSULeaf,kmeans-wddtw,0.174068104660334,0.0,0.0,0.0,0.0,0.09504132231404959
OSULeaf,kmeans-wdtw,0.7469565515585885,0.11576820744519249,0.32580097010223047,0.1850620554998747,0.159138270288002,0.256198347107438
OliveOil,kmeans-ddtw,0.5954022988505747,0.013376633418387072,0.25066992057591597,0.19985280445943696,0.06644552126005843,0.26666666666666666
OliveOil,kmeans-dtw,0.7878927203065135,0.5133368484423584,0.6893465188167794,0.5788601909675559,0.5106100957529869,0.22
OliveOil,kmeans-dtw-tuned,0.7931034482758621,0.5200912010591091,0.6990391272402225,0.5823971433722046,0.5150153123085728,0.36666666666666664
OliveOil,kmeans-edr,0.5908045977011495,0.1790190215662574,0.2123709728676213,0.2058011705562427,0.11665880138007978,0.3333333333333333
OliveOil,kmeans-erp,0.871264367816092,0.6939237070915213,0.8916685804249518,0.7308696378318573,0.6880917844261332,0.6666666666666666
OliveOil,kmeans-euclidean,0.8482758620689655,0.633772992831084,0.8116411031212455,0.6586277201054164,0.6049178146058939,0.1
OliveOil,kmeans-lcss,0.7494252873563219,0.4692687404157199,0.6433687369095605,0.581847130122543,0.5167831038836437,0.16666666666666666
OliveOil,kmeans-msm,0.871264367816092,0.6939237070915213,0.8916685804249518,0.7308696378318573,0.6880917844261332,0.6666666666666666
OliveOil,kmeans-twe,0.871264367816092,0.6939237070915213,0.8916685804249518,0.7308696378318573,0.6880917844261332,0.6666666666666666
OliveOil,kmeans-wddtw,0.5816091954022988,-0.04162829250322343,0.1305887435368621,0.1019437319148732,-0.04924051717200746,0.3333333333333333
OliveOil,kmeans-wdtw,0.8206896551724138,0.582039911308204,0.7225957343714993,0.5948938964238685,0.5259290326059518,0.06666666666666667
PhalangesOutlinesCorrect,kmeans-ddtw,0.5186085792853588,0.030349751055823486,0.00741303168162416,0.01151618414089511,0.010618432222775288,0.5979020979020979
PhalangesOutlinesCorrect,kmeans-dtw,0.524483684343661,0.04316545707784073,0.012434842750551345,0.01915895199455512,0.018275523822199654,0.4925407925407926
PhalangesOutlinesCorrect,kmeans-dtw-tuned,0.524483684343661,0.04316545707784073,0.012434842750551345,0.01915895199455512,0.018275523822199654,0.6118881118881119
PhalangesOutlinesCorrect,kmeans-edr,0.5204799090446698,0.03478775601885659,0.009195996301225584,0.014206502024224816,0.013316223299851677,0.3974358974358974
PhalangesOutlinesCorrect,kmeans-erp,0.5311421367430702,0.05773570276334878,0.01896987483575019,0.028941730910139452,0.02807574963859928,0.3741258741258741
PhalangesOutlinesCorrect,kmeans-euclidean,0.5323280375789127,0.06150768849293625,0.021879784235641853,0.03300037953848655,0.032147941833686994,0.6282051282051282
PhalangesOutlinesCorrect,kmeans-lcss,0.5200039167367055,0.02960848187158511,0.006351066586199716,0.01017238710289437,0.009245257622550105,0.3986013986013986
PhalangesOutlinesCorrect,kmeans-msm,0.5311421367430702,0.0582712559130687,0.019636953684420644,0.029826725179270288,0.02896539987784333,0.6258741258741258
PhalangesOutlinesCorrect,kmeans-twe,0.5294040848299891,0.05444826298691183,0.017774624366196812,0.02707206582154177,0.0262059053320565,0.6223776223776224
PhalangesOutlinesCorrect,kmeans-wddtw,0.51906825185705,0.031361389718361665,0.007785289670454221,0.01208582497547174,0.011189239125141403,0.5990675990675991
PhalangesOutlinesCorrect,kmeans-wdtw,0.524483684343661,0.04316545707784073,0.012434842750551345,0.01915895199455512,0.018275523822199654,0.6118881118881119
Phoneme,kmeans-ddtw,0.3638344299344266,-0.001754399372621702,0.13577177963661236,0.06953401907258429,0.05712481669770541,0.06540084388185655
Phoneme,kmeans-dtw,0.09025225536147015,0.0009322471118728568,0.022727782613403167,0.012876221865469396,0.008974423402168754,0.021870604781997188
Phoneme,kmeans-dtw-tuned,0.8961919552898479,0.004784100066384726,0.40583096212880965,0.1264901727556093,0.032082958674275575,0.023734177215189875
Phoneme,kmeans-edr,0.9055559266557563,0.06501629895877183,0.7320095238357567,0.22983964304783142,0.1547146720067915,0.016877637130801686
Phoneme,kmeans-erp,0.11082796165792726,0.0014775204440803347,0.05152599814611297,0.030072152382284154,0.023216780856510976,0.07120253164556962
Phoneme,kmeans-euclidean,0.8961919552898479,0.004784100066384726,0.40583096212880965,0.1264901727556093,0.032082958674275575,0.023734177215189875
Phoneme,kmeans-lcss,0.570283223673224,0.022752902077752084,0.23010769258446728,0.10647355588158347,0.09071666885210153,0.022151898734177215
Phoneme,kmeans-msm,0.8776376874519889,0.0460368445751703,0.7060875310196173,0.23511766340907214,0.17344662340490086,0.02531645569620253
Phoneme,kmeans-twe,0.8000812709439675,0.04919687702694318,0.6290153483652225,0.23796235556925138,0.19924192529284626,0.024261603375527425
Phoneme,kmeans-wddtw,0.9218279282589091,0.07873182010242384,0.9589004719290314,0.29075636869492716,0.21536769030327446,0.03533755274261603
Phoneme,kmeans-wdtw,0.8954644133462476,0.03206779030730232,0.69838443373197,0.22186179893564098,0.14344040374076908,0.023734177215189875
PigAirwayPressure,kmeans-ddtw,0.08900037160906726,0.0015759604062082215,0.176353382966673,0.08490249861125414,0.029814978981375365,0.019230769230769232
PigAirwayPressure,kmeans-dtw,0.7476774433296173,-0.001217279885494664,0.5680324814390237,0.20686409853858923,-0.009799838909467645,0.01842948717948718
PigAirwayPressure,kmeans-edr,0.03321256038647343,9.4692156495499e-05,0.04089685924933055,0.020386580774937227,0.0008185806201847336,0.019230769230769232
PigAirwayPressure,kmeans-erp,0.9093273875882572,0.014242428678074272,1.4511935158865463,0.44308345781754443,0.04132428072996465,0.014423076923076924
PigAirwayPressure,kmeans-euclidean,0.9377554812337421,0.019408208717785556,1.8429603320971637,0.5255183303648931,0.037299680709532074,0.03365384615384615
PigAirwayPressure,kmeans-lcss,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigAirwayPressure,kmeans-msm,0.9265607580824972,0.0169771025384553,1.6416264063937,0.48478803544608845,0.0445281054759833,0.009615384615384616
PigAirwayPressure,kmeans-wddtw,0.9267465626161279,0.0548437812155272,2.117643896022667,0.5969905539167425,0.13983859118504965,0.019230769230769232
PigAirwayPressure,kmeans-wdtw,0.9282329988851727,-0.000506799560773714,1.6837309117556938,0.48794592801300835,0.0006082434734592419,0.009615384615384616
PigArtPressure,kmeans-ddtw,0.14910813823857302,0.0005566775208240092,0.218992249522429,0.10159813815865713,0.008429324761461507,0.019230769230769232
PigArtPressure,kmeans-dtw,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-edr,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-erp,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-euclidean,0.9608881456707543,0.094200187090739,2.4594914208156067,0.6581707998313474,0.17065161484970187,0.028846153846153848
PigArtPressure,kmeans-lcss,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-msm,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-twe,0.014492753623188406,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-wddtw,0.9193608324043107,0.07525553531173763,2.144947800026445,0.6143790691976799,0.2076806705198433,0.004807692307692308
PigArtPressure,kmeans-wdtw,0.9329245633593459,0.07132204906420103,1.9720340039511006,0.5751161172269028,0.18544459793001694,0.004807692307692308
PigCVP,kmeans-ddtw,0.10484020810107766,0.0003052390600742047,0.13199180409416644,0.0632329409981811,0.00652572547562853,0.02403846153846154
PigCVP,kmeans-dtw,0.29508082497212934,-0.0009943003184518498,0.13968477784109315,0.06025005933351628,-0.007346915481632082,0.020993589743589742
PigCVP,kmeans-edr,0.04222408026755853,-8.434672407867019e-06,0.04301450121668583,0.021364638272328196,-0.000182918798804133,0.019230769230769232
PigCVP,kmeans-erp,0.7688127090301003,0.005962839353581901,0.7081786574189297,0.25627967615646946,0.04515974884356623,0.004807692307692308
PigCVP,kmeans-euclidean,0.8982255667038276,0.009616959389965082,1.549348809532676,0.46513618787927846,0.024839874332602215,0.009615384615384616
PigCVP,kmeans-lcss,0.033073206986250464,-2.7849335097124556e-06,0.03259833792860611,0.016276908943175804,-6.104944873495343e-05,0.019230769230769232
PigCVP,kmeans-msm,0.8955778520995912,0.006100061513225344,1.2481883514634258,0.3926207932874431,0.021053812057538167,0.038461538461538464
PigCVP,kmeans-wddtw,0.9196395392047566,0.024993874050477823,1.8464715625024475,0.5336097220883881,0.07145435161465247,0.004807692307692308
PigCVP,kmeans-wdtw,0.9551282051282052,0.006469115191986645,2.1706942898360957,0.5846406705526815,0.011419820655084295,0.028846153846153848
Plane,kmeans-ddtw,0.14157509157509157,0.0,0.0,0.0,0.0,0.13333333333333333
Plane,kmeans-dtw,0.9326007326007326,0.7636398407919956,1.589957708728974,0.8960045963164214,0.8869023619033752,0.13619047619047617
Plane,kmeans-dtw-tuned,0.936996336996337,0.7585315037553967,1.7173438289937404,0.9105545954270872,0.8997688270057184,0.11428571428571428
Plane,kmeans-edr,0.6924908424908425,0.10614580700719815,0.3936913615933416,0.24323648324309324,0.19568161514457555,0.09523809523809523
Plane,kmeans-erp,0.9560439560439561,0.8399112963935328,1.7173438289937404,0.9438087814511051,0.9381504646269255,0.2857142857142857
Plane,kmeans-euclidean,0.9483516483516483,0.8074770024469872,1.690215767092098,0.9120726146004212,0.9018733086927528,0.009523809523809525
Plane,kmeans-lcss,0.48296703296703297,0.013592494958394919,0.05865026028208318,0.045529908667548434,0.022713932101089004,0.14285714285714285
Plane,kmeans-msm,0.9560439560439561,0.8399112963935328,1.7173438289937406,0.9438087814511051,0.9381504646269255,0.1619047619047619
Plane,kmeans-twe,0.9523809523809523,0.8248959996210767,1.7173438289937404,0.9306406387944611,0.9225489050448014,0.0
Plane,kmeans-wddtw,0.9615384615384616,0.853915053629458,1.701874219182451,0.9246501097760458,0.9172036642724072,0.3619047619047619
Plane,kmeans-wdtw,0.9340659340659341,0.7728980067571393,1.5729799885510123,0.9001796107702823,0.8921722033821382,0.26666666666666666
PowerCons,kmeans-ddtw,0.509373060211049,0.019914600253262065,0.01564149321153166,0.024573019832419635,0.020247601874239383,0.4222222222222222
PowerCons,kmeans-dtw,0.5227312228429547,0.046697694288411876,0.03410445601751227,0.053994067371827555,0.049764080206411314,0.5155555555555555
PowerCons,kmeans-dtw-tuned,0.501179391682185,0.004649991281266348,0.006816709932716991,0.011741265361591128,0.006909954370790559,0.45555555555555555
PowerCons,kmeans-edr,0.5076970825574177,0.015517068011997018,0.010773377107809678,0.01570073538950469,0.01166472646385722,0.5722222222222222
PowerCons,kmeans-erp,0.6067039106145251,0.2143444973690117,0.16026920813384654,0.25178532360936606,0.2484674522938955,0.26666666666666666
PowerCons,kmeans-euclidean,0.5458721291123526,0.09272273797976999,0.06306168602128132,0.09822773412815519,0.09426460005393447,0.34444444444444444
PowerCons,kmeans-lcss,0.5458721291123526,0.09171591066722153,0.049207649446091295,0.07099163182967845,0.06722207415469345,0.6555555555555556
