dataset,resample,variant,acc,ba,weight
MiddlePhalanxOutlineCorrect,24,STC,0.8797250859106529,0.8669156626506025,0.46700518716049383
MiddlePhalanxOutlineCorrect,24,DrCIF,0.8556701030927835,0.8359518072289156,0.43759695012345684
MiddlePhalanxOutlineCorrect,24,Arsenal,0.865979381443299,0.8528915662650602,0.49001555567901234
MiddlePhalanxOutlineCorrect,24,TDE,0.8144329896907216,0.7849879518072289,0.4632503906249999
MiddlePhalanxOutlineCorrect,24,HC2,0.8694158075601375,0.8529397590361445,
MiddlePhalanxOutlineCorrect,24,HC2-noSTC,0.8694158075601375,0.8519518072289156,
MiddlePhalanxOutlineCorrect,24,HC2-noDrCIF,0.872852233676976,0.8559518072289156,
MiddlePhalanxOutlineCorrect,24,HC2-noArsenal,0.845360824742268,0.8239518072289157,
MiddlePhalanxOutlineCorrect,24,HC2-noTDE,0.8762886597938144,0.8619277108433735,
MiddlePhalanxOutlineCorrect,24,HC2-equalw,0.8694158075601375,0.8529397590361445,
MiddlePhalanxOutlineCorrect,25,STC,0.8281786941580757,0.8098795180722892,0.5058212445679013
MiddlePhalanxOutlineCorrect,25,DrCIF,0.7869415807560137,0.762867469879518,0.5018344955632716
MiddlePhalanxOutlineCorrect,25,Arsenal,0.8109965635738832,0.791855421686747,0.5685201888966048
MiddlePhalanxOutlineCorrect,25,TDE,0.738831615120275,0.6999518072289157,0.4822530864197532
MiddlePhalanxOutlineCorrect,25,HC2,0.8006872852233677,0.7739277108433735,
MiddlePhalanxOutlineCorrect,25,HC2-noSTC,0.7903780068728522,0.7639036144578313,
MiddlePhalanxOutlineCorrect,25,HC2-noDrCIF,0.8006872852233677,0.7739277108433735,
MiddlePhalanxOutlineCorrect,25,HC2-noArsenal,0.7972508591065293,0.7689397590361445,
MiddlePhalanxOutlineCorrect,25,HC2-noTDE,0.8178694158075601,0.7959036144578313,
MiddlePhalanxOutlineCorrect,25,HC2-equalw,0.7972508591065293,0.7699277108433735,
MiddlePhalanxOutlineCorrect,26,STC,0.8625429553264605,0.8548192771084338,0.49787135999999993
MiddlePhalanxOutlineCorrect,26,DrCIF,0.8487972508591065,0.836843373493976,0.49787135999999993
MiddlePhalanxOutlineCorrect,26,Arsenal,0.8316151202749141,0.8227710843373495,0.4822530864197532
MiddlePhalanxOutlineCorrect,26,TDE,0.7869415807560137,0.7608915662650602,0.4861227006249999
MiddlePhalanxOutlineCorrect,26,HC2,0.8487972508591065,0.835855421686747,
MiddlePhalanxOutlineCorrect,26,HC2-noSTC,0.8247422680412371,0.8108192771084337,
MiddlePhalanxOutlineCorrect,26,HC2-noDrCIF,0.8419243986254296,0.828843373493976,
MiddlePhalanxOutlineCorrect,26,HC2-noArsenal,0.8419243986254296,0.826867469879518,
MiddlePhalanxOutlineCorrect,26,HC2-noTDE,0.8419243986254296,0.8337831325301205,
MiddlePhalanxOutlineCorrect,26,HC2-equalw,0.8487972508591065,0.835855421686747,
MiddlePhalanxOutlineCorrect,27,STC,0.8487972508591065,0.8319036144578313,0.4632503906249999
MiddlePhalanxOutlineCorrect,27,DrCIF,0.8316151202749141,0.8099277108433736,0.45951828160493835
MiddlePhalanxOutlineCorrect,27,Arsenal,0.845360824742268,0.831855421686747,0.551260875933642
MiddlePhalanxOutlineCorrect,27,TDE,0.7697594501718213,0.7399036144578313,0.44119485062499986
MiddlePhalanxOutlineCorrect,27,HC2,0.8316151202749141,0.8128915662650602,
MiddlePhalanxOutlineCorrect,27,HC2-noSTC,0.8178694158075601,0.7978795180722892,
MiddlePhalanxOutlineCorrect,27,HC2-noDrCIF,0.8316151202749141,0.8138795180722891,
MiddlePhalanxOutlineCorrect,27,HC2-noArsenal,0.8281786941580757,0.8059277108433736,
MiddlePhalanxOutlineCorrect,27,HC2-noTDE,0.8556701030927835,0.8408915662650602,
MiddlePhalanxOutlineCorrect,27,HC2-equalw,0.8316151202749141,0.8128915662650602,
MiddlePhalanxOutlineCorrect,28,STC,0.8487972508591065,0.8398072289156626,0.5098317006249999
MiddlePhalanxOutlineCorrect,28,DrCIF,0.8178694158075601,0.7978795180722892,0.4484571648225309
MiddlePhalanxOutlineCorrect,28,Arsenal,0.8762886597938144,0.866867469879518,0.5058212445679013
MiddlePhalanxOutlineCorrect,28,TDE,0.7422680412371134,0.7098795180722892,0.45580876852623453
MiddlePhalanxOutlineCorrect,28,HC2,0.8419243986254296,0.8248915662650602,
MiddlePhalanxOutlineCorrect,28,HC2-noSTC,0.8350515463917526,0.8168915662650602,
MiddlePhalanxOutlineCorrect,28,HC2-noDrCIF,0.845360824742268,0.8288915662650602,
MiddlePhalanxOutlineCorrect,28,HC2-noArsenal,0.8109965635738832,0.7898795180722892,
MiddlePhalanxOutlineCorrect,28,HC2-noTDE,0.8625429553264605,0.850867469879518,
MiddlePhalanxOutlineCorrect,28,HC2-equalw,0.8419243986254296,0.8248915662650602,
MiddlePhalanxOutlineCorrect,29,STC,0.8075601374570447,0.7918072289156627,0.5343975506249999
MiddlePhalanxOutlineCorrect,29,DrCIF,0.8109965635738832,0.791855421686747,0.5058212445679013
MiddlePhalanxOutlineCorrect,29,Arsenal,0.8213058419243986,0.8058313253012048,0.5302428760493828
MiddlePhalanxOutlineCorrect,29,TDE,0.7491408934707904,0.7129397590361446,0.45580876852623453
MiddlePhalanxOutlineCorrect,29,HC2,0.8281786941580757,0.8098795180722892,
MiddlePhalanxOutlineCorrect,29,HC2-noSTC,0.8419243986254296,0.8229156626506025,
MiddlePhalanxOutlineCorrect,29,HC2-noDrCIF,0.8247422680412371,0.8058795180722892,
MiddlePhalanxOutlineCorrect,29,HC2-noArsenal,0.8075601374570447,0.7848915662650602,
MiddlePhalanxOutlineCorrect,29,HC2-noTDE,0.8384879725085911,0.8218795180722891,
MiddlePhalanxOutlineCorrect,29,HC2-equalw,0.8247422680412371,0.8058795180722892,
DistalPhalanxTW,0,STC,0.6618705035971223,0.5264095066726645,0.4199364006250001
DistalPhalanxTW,0,DrCIF,0.6690647482014388,0.47102264207527367,0.4358062744140625
DistalPhalanxTW,0,Arsenal,0.697841726618705,0.5201304543409807,0.42517735316406247
DistalPhalanxTW,0,TDE,0.6762589928057554,0.4999625131204079,0.42517735316406247
DistalPhalanxTW,0,HC2,0.7122302158273381,0.5443001199580147,
DistalPhalanxTW,0,HC2-noSTC,0.7050359712230215,0.5199055330634278,
DistalPhalanxTW,0,HC2-noDrCIF,0.7050359712230215,0.5284525416104363,
DistalPhalanxTW,0,HC2-noArsenal,0.7122302158273381,0.5352657819763084,
DistalPhalanxTW,0,HC2-noTDE,0.7050359712230215,0.5234667866246814,
DistalPhalanxTW,0,HC2-equalw,0.7122302158273381,0.5443001199580147,
DistalPhalanxTW,1,STC,0.6762589928057554,0.5402850073902705,0.4199364006250001
DistalPhalanxTW,1,DrCIF,0.6834532374100719,0.4935522567101514,0.4045039500390625
DistalPhalanxTW,1,Arsenal,0.6834532374100719,0.5061478482531113,0.4096000000000001
DistalPhalanxTW,1,TDE,0.6618705035971223,0.4899910031488979,0.4466332437890625
DistalPhalanxTW,1,HC2,0.6834532374100719,0.5061478482531113,
DistalPhalanxTW,1,HC2-noSTC,0.6834532374100719,0.5061478482531113,
DistalPhalanxTW,1,HC2-noDrCIF,0.6834532374100719,0.5061478482531113,
DistalPhalanxTW,1,HC2-noArsenal,0.6834532374100719,0.5182092517618834,
DistalPhalanxTW,1,HC2-noTDE,0.6834532374100719,0.5061478482531113,
DistalPhalanxTW,1,HC2-equalw,0.6834532374100719,0.5061478482531113,
DistalPhalanxTW,2,STC,0.697841726618705,0.5522285949917528,0.38459377441406245
DistalPhalanxTW,2,DrCIF,0.7050359712230215,0.5027740290898186,0.4045039500390625
DistalPhalanxTW,2,Arsenal,0.7122302158273381,0.5277402908981856,0.4045039500390625
DistalPhalanxTW,2,TDE,0.6618705035971223,0.4581646423751687,0.4147440500390625
DistalPhalanxTW,2,HC2,0.7122302158273381,0.5277402908981856,
DistalPhalanxTW,2,HC2-noSTC,0.7050359712230215,0.5189683610736243,
DistalPhalanxTW,2,HC2-noDrCIF,0.7122302158273381,0.5277402908981856,
DistalPhalanxTW,2,HC2-noArsenal,0.6834532374100719,0.47645823961613437,
DistalPhalanxTW,2,HC2-noTDE,0.7122302158273381,0.5277402908981856,
DistalPhalanxTW,2,HC2-equalw,0.7122302158273381,0.5277402908981856,
DistalPhalanxTW,3,STC,0.697841726618705,0.5492483880641775,0.4096000000000001
DistalPhalanxTW,3,DrCIF,0.7194244604316546,0.533888139151297,0.4147440500390625
DistalPhalanxTW,3,Arsenal,0.6906474820143885,0.5032988454041085,0.4045039500390625
DistalPhalanxTW,3,TDE,0.6762589928057554,0.47881991303043936,0.42517735316406247
DistalPhalanxTW,3,HC2,0.7050359712230215,0.5113585245164193,
DistalPhalanxTW,3,HC2-noSTC,0.697841726618705,0.5025865946918578,
DistalPhalanxTW,3,HC2-noDrCIF,0.697841726618705,0.5075723496776129,
DistalPhalanxTW,3,HC2-noArsenal,0.697841726618705,0.5276559454191033,
DistalPhalanxTW,3,HC2-noTDE,0.7122302158273381,0.5206177837756786,
DistalPhalanxTW,3,HC2-equalw,0.7050359712230215,0.5113585245164193,
DistalPhalanxTW,4,STC,0.6546762589928058,0.5074973759184286,0.4576607062890625
DistalPhalanxTW,4,DrCIF,0.6690647482014388,0.5011246063877643,0.4096000000000001
DistalPhalanxTW,4,Arsenal,0.6762589928057554,0.5103838656470235,0.4358062744140625
DistalPhalanxTW,4,TDE,0.6258992805755396,0.4263757684810316,0.4466332437890625
DistalPhalanxTW,4,HC2,0.6618705035971223,0.49685110211426003,
DistalPhalanxTW,4,HC2-noSTC,0.6690647482014388,0.5011246063877643,
DistalPhalanxTW,4,HC2-noDrCIF,0.6762589928057554,0.5098965362123257,
DistalPhalanxTW,4,HC2-noArsenal,0.6546762589928058,0.47998200629779575,
DistalPhalanxTW,4,HC2-noTDE,0.6690647482014388,0.5056230319388214,
DistalPhalanxTW,4,HC2-equalw,0.6618705035971223,0.49685110211426003,
DistalPhalanxTW,5,STC,0.6906474820143885,0.5290255553413448,0.3701505600000001
DistalPhalanxTW,5,DrCIF,0.7050359712230215,0.5189683610736243,0.3701505600000001
DistalPhalanxTW,5,Arsenal,0.7266187050359713,0.5744395711500975,0.36075039062500003
DistalPhalanxTW,5,TDE,0.6474820143884892,0.4472559604138551,0.4466332437890625
DistalPhalanxTW,5,HC2,0.7338129496402878,0.5696787374418953,
DistalPhalanxTW,5,HC2-noSTC,0.7266187050359713,0.565892562603089,
DistalPhalanxTW,5,HC2-noDrCIF,0.7338129496402878,0.5782257459889039,
DistalPhalanxTW,5,HC2-noArsenal,0.7050359712230215,0.5013870145449092,
DistalPhalanxTW,5,HC2-noTDE,0.7050359712230215,0.5480862947968211,
DistalPhalanxTW,5,HC2-equalw,0.7266187050359713,0.5654052331683911,
DistalPhalanxTW,6,STC,0.7194244604316546,0.5609496497654393,0.37491894378906243
DistalPhalanxTW,6,DrCIF,0.6762589928057554,0.4976436818542082,0.4096000000000001
DistalPhalanxTW,6,Arsenal,0.7122302158273381,0.5498200629779577,0.44119485062499986
DistalPhalanxTW,6,TDE,0.6402877697841727,0.4384840305892937,0.4358062744140625
DistalPhalanxTW,6,HC2,0.7050359712230215,0.5373048004626952,
DistalPhalanxTW,6,HC2-noSTC,0.7050359712230215,0.5369995501574448,
DistalPhalanxTW,6,HC2-noDrCIF,0.7050359712230215,0.5373048004626952,
DistalPhalanxTW,6,HC2-noArsenal,0.6906474820143885,0.5052535184114132,
DistalPhalanxTW,6,HC2-noTDE,0.7050359712230215,0.5453644795750059,
DistalPhalanxTW,6,HC2-equalw,0.7050359712230215,0.5373048004626952,
DistalPhalanxTW,7,STC,0.7194244604316546,0.5760889938521517,0.38459377441406245
DistalPhalanxTW,7,DrCIF,0.7050359712230215,0.5127830259409207,0.3944546531640625
DistalPhalanxTW,7,Arsenal,0.7410071942446043,0.5678512520617783,0.3797332506250001
DistalPhalanxTW,7,TDE,0.697841726618705,0.5101589443694706,0.44119485062499986
DistalPhalanxTW,7,HC2,0.7194244604316546,0.5419853051431999,
DistalPhalanxTW,7,HC2-noSTC,0.7266187050359713,0.5462588094167041,
DistalPhalanxTW,7,HC2-noDrCIF,0.7194244604316546,0.5419853051431999,
DistalPhalanxTW,7,HC2-noArsenal,0.697841726618705,0.516569200779727,
DistalPhalanxTW,7,HC2-noTDE,0.7338129496402878,0.5635777477882741,
DistalPhalanxTW,7,HC2-equalw,0.7194244604316546,0.5419853051431999,
DistalPhalanxTW,8,STC,0.7194244604316546,0.5666048133153396,0.4096000000000001
DistalPhalanxTW,8,DrCIF,0.6906474820143885,0.4902534113060429,0.3895008100000001
DistalPhalanxTW,8,Arsenal,0.697841726618705,0.519680611785875,0.3895008100000001
DistalPhalanxTW,8,TDE,0.6690647482014388,0.4655495576548208,0.4199364006250001
DistalPhalanxTW,8,HC2,0.7194244604316546,0.5325011246063878,
DistalPhalanxTW,8,HC2-noSTC,0.7194244604316546,0.5325011246063878,
DistalPhalanxTW,8,HC2-noDrCIF,0.7194244604316546,0.5325011246063878,
DistalPhalanxTW,8,HC2-noArsenal,0.6906474820143885,0.49737591842855,
DistalPhalanxTW,8,HC2-noTDE,0.7122302158273381,0.5282276203328835,
DistalPhalanxTW,8,HC2-equalw,0.7194244604316546,0.5325011246063878,
DistalPhalanxTW,9,STC,0.697841726618705,0.5729521453205664,0.4045039500390625
DistalPhalanxTW,9,DrCIF,0.6906474820143885,0.502361673414305,0.4045039500390625
DistalPhalanxTW,9,Arsenal,0.6834532374100719,0.5016494227020543,0.42517735316406247
DistalPhalanxTW,9,TDE,0.6690647482014388,0.4615009746588694,0.4199364006250001
DistalPhalanxTW,9,HC2,0.6906474820143885,0.5104213525266157,
DistalPhalanxTW,9,HC2-noSTC,0.6834532374100719,0.5016494227020543,
DistalPhalanxTW,9,HC2-noDrCIF,0.6906474820143885,0.5104213525266157,
DistalPhalanxTW,9,HC2-noArsenal,0.7122302158273381,0.5286774628879892,
DistalPhalanxTW,9,HC2-noTDE,0.6834532374100719,0.5016494227020543,
DistalPhalanxTW,9,HC2-equalw,0.6906474820143885,0.5104213525266157,
DistalPhalanxTW,10,STC,0.7482014388489209,0.592695681511471,0.4096000000000001
DistalPhalanxTW,10,DrCIF,0.7122302158273381,0.5116209326735642,0.3944546531640625
DistalPhalanxTW,10,Arsenal,0.697841726618705,0.5282276203328835,0.4096000000000001
DistalPhalanxTW,10,TDE,0.6762589928057554,0.4793072424651372,0.42517735316406247
DistalPhalanxTW,10,HC2,0.7194244604316546,0.5410481331533964,
DistalPhalanxTW,10,HC2-noSTC,0.7122302158273381,0.536774628879892,
DistalPhalanxTW,10,HC2-noDrCIF,0.7050359712230215,0.5275153696206328,
DistalPhalanxTW,10,HC2-noArsenal,0.6834532374100719,0.4850052481631429,
DistalPhalanxTW,10,HC2-noTDE,0.7194244604316546,0.5410481331533964,
DistalPhalanxTW,10,HC2-equalw,0.7194244604316546,0.5410481331533964,
DistalPhalanxTW,11,STC,0.7410071942446043,0.5938952616584195,0.3701505600000001
DistalPhalanxTW,11,DrCIF,0.7122302158273381,0.5507947218473535,0.3895008100000001
DistalPhalanxTW,11,Arsenal,0.7050359712230215,0.5510196431249063,0.38459377441406245
DistalPhalanxTW,11,TDE,0.6834532374100719,0.519193282351177,0.3944546531640625
DistalPhalanxTW,11,HC2,0.7194244604316546,0.5726120857699805,
DistalPhalanxTW,11,HC2-noSTC,0.7194244604316546,0.5595666516719149,
DistalPhalanxTW,11,HC2-noDrCIF,0.7266187050359713,0.5768855900434847,
DistalPhalanxTW,11,HC2-noArsenal,0.7122302158273381,0.5381991303043935,
DistalPhalanxTW,11,HC2-noTDE,0.7122302158273381,0.5597915729494677,
DistalPhalanxTW,11,HC2-equalw,0.7194244604316546,0.5726120857699805,
DistalPhalanxTW,12,STC,0.7338129496402878,0.5701285799970011,0.3994556006250001
DistalPhalanxTW,12,DrCIF,0.6906474820143885,0.49876293297345925,0.4147440500390625
DistalPhalanxTW,12,Arsenal,0.7050359712230215,0.524403958614485,0.38459377441406245
DistalPhalanxTW,12,TDE,0.6690647482014388,0.45651521967311437,0.42517735316406247
DistalPhalanxTW,12,HC2,0.7266187050359713,0.5376743139901035,
DistalPhalanxTW,12,HC2-noSTC,0.697841726618705,0.5115834457939721,
DistalPhalanxTW,12,HC2-noDrCIF,0.7194244604316546,0.5334008097165992,
DistalPhalanxTW,12,HC2-noArsenal,0.6906474820143885,0.49426450742240213,
DistalPhalanxTW,12,HC2-noTDE,0.7122302158273381,0.5291273054430949,
DistalPhalanxTW,12,HC2-equalw,0.7338129496402878,0.5464462438146648,
DistalPhalanxTW,13,STC,0.6474820143884892,0.4842929974508922,0.4045039500390625
DistalPhalanxTW,13,DrCIF,0.6834532374100719,0.4935522567101514,0.4045039500390625
DistalPhalanxTW,13,Arsenal,0.7050359712230215,0.5460338881391513,0.4096000000000001
DistalPhalanxTW,13,TDE,0.6834532374100719,0.4850052481631429,0.4358062744140625
DistalPhalanxTW,13,HC2,0.6906474820143885,0.5230169440695757,
DistalPhalanxTW,13,HC2-noSTC,0.7122302158273381,0.5408232118758435,
DistalPhalanxTW,13,HC2-noDrCIF,0.6906474820143885,0.5329884540410856,
DistalPhalanxTW,13,HC2-noArsenal,0.6762589928057554,0.49284000599790073,
DistalPhalanxTW,13,HC2-noTDE,0.6906474820143885,0.5280026990553307,
DistalPhalanxTW,13,HC2-equalw,0.6906474820143885,0.5230169440695757,
DistalPhalanxTW,14,STC,0.7194244604316546,0.5690133453291347,0.37491894378906243
DistalPhalanxTW,14,DrCIF,0.7194244604316546,0.5293897136002399,0.38459377441406245
DistalPhalanxTW,14,Arsenal,0.7338129496402878,0.5600164942270206,0.37491894378906243
DistalPhalanxTW,14,TDE,0.6762589928057554,0.47979457189983504,0.38459377441406245
DistalPhalanxTW,14,HC2,0.7338129496402878,0.5550307392412656,
DistalPhalanxTW,14,HC2-noSTC,0.7410071942446043,0.5593042435147698,
DistalPhalanxTW,14,HC2-noDrCIF,0.7338129496402878,0.5550307392412656,
DistalPhalanxTW,14,HC2-noArsenal,0.7194244604316546,0.546483730694257,
DistalPhalanxTW,14,HC2-noTDE,0.7338129496402878,0.5550307392412656,
DistalPhalanxTW,14,HC2-equalw,0.7338129496402878,0.5550307392412656,
DistalPhalanxTW,15,STC,0.697841726618705,0.5417228969860549,0.4096000000000001
DistalPhalanxTW,15,DrCIF,0.697841726618705,0.5061478482531114,0.3944546531640625
DistalPhalanxTW,15,Arsenal,0.7194244604316546,0.5671390013495277,0.36075039062500003
DistalPhalanxTW,15,TDE,0.7194244604316546,0.5360248912880492,0.3994556006250001
DistalPhalanxTW,15,HC2,0.7194244604316546,0.5500449842555105,
DistalPhalanxTW,15,HC2-noSTC,0.7194244604316546,0.5500449842555105,
DistalPhalanxTW,15,HC2-noDrCIF,0.7266187050359713,0.5628654970760234,
DistalPhalanxTW,15,HC2-noArsenal,0.7122302158273381,0.5322387164492427,
DistalPhalanxTW,15,HC2-noTDE,0.7194244604316546,0.5500449842555105,
DistalPhalanxTW,15,HC2-equalw,0.7194244604316546,0.5500449842555105,
DistalPhalanxTW,16,STC,0.6834532374100719,0.5072630829209777,0.4199364006250001
DistalPhalanxTW,16,DrCIF,0.6690647482014388,0.46959814065077227,0.3944546531640625
DistalPhalanxTW,16,Arsenal,0.6474820143884892,0.4819313240365872,0.3994556006250001
DistalPhalanxTW,16,TDE,0.6834532374100719,0.4907032538611486,0.4576607062890625
DistalPhalanxTW,16,HC2,0.6618705035971223,0.4819313240365872,
DistalPhalanxTW,16,HC2-noSTC,0.6618705035971223,0.4869170790223422,
DistalPhalanxTW,16,HC2-noDrCIF,0.6618705035971223,0.4819313240365872,
DistalPhalanxTW,16,HC2-noArsenal,0.6834532374100719,0.4862048283100915,
DistalPhalanxTW,16,HC2-noTDE,0.6618705035971223,0.48642974958764434,
DistalPhalanxTW,16,HC2-equalw,0.6618705035971223,0.4819313240365872,
DistalPhalanxTW,17,STC,0.6762589928057554,0.5151781697834329,0.3797332506250001
DistalPhalanxTW,17,DrCIF,0.6690647482014388,0.4822365743418375,0.4147440500390625
DistalPhalanxTW,17,Arsenal,0.7122302158273381,0.5282276203328835,0.3944546531640625
DistalPhalanxTW,17,TDE,0.6690647482014388,0.4624756335282651,0.3994556006250001
DistalPhalanxTW,17,HC2,0.697841726618705,0.5111336032388664,
DistalPhalanxTW,17,HC2-noSTC,0.7050359712230215,0.5154071075123706,
DistalPhalanxTW,17,HC2-noDrCIF,0.7050359712230215,0.5154071075123706,
DistalPhalanxTW,17,HC2-noArsenal,0.6834532374100719,0.49785923141186306,
DistalPhalanxTW,17,HC2-noTDE,0.7050359712230215,0.5154071075123706,
DistalPhalanxTW,17,HC2-equalw,0.697841726618705,0.5111336032388664,
DistalPhalanxTW,18,STC,0.7122302158273381,0.5521817363922628,0.38459377441406245
DistalPhalanxTW,18,DrCIF,0.7194244604316546,0.5348627980206927,0.38459377441406245
DistalPhalanxTW,18,Arsenal,0.7122302158273381,0.5592573849152797,0.44119485062499986
DistalPhalanxTW,18,TDE,0.6906474820143885,0.5229325985904933,0.4304672100000001
DistalPhalanxTW,18,HC2,0.7194244604316546,0.5635308891887839,
DistalPhalanxTW,18,HC2-noSTC,0.7194244604316546,0.5635308891887839,
DistalPhalanxTW,18,HC2-noDrCIF,0.7194244604316546,0.5635308891887839,
DistalPhalanxTW,18,HC2-noArsenal,0.7266187050359713,0.5597915729494677,
DistalPhalanxTW,18,HC2-noTDE,0.7122302158273381,0.5426975558554505,
DistalPhalanxTW,18,HC2-equalw,0.7122302158273381,0.5426975558554505,
DistalPhalanxTW,19,STC,0.7266187050359713,0.5677669065826961,0.342488300625
DistalPhalanxTW,19,DrCIF,0.697841726618705,0.5025865946918578,0.4096000000000001
DistalPhalanxTW,19,Arsenal,0.697841726618705,0.5453216374269005,0.4045039500390625
DistalPhalanxTW,19,TDE,0.6546762589928058,0.46105113210376364,0.42517735316406247
DistalPhalanxTW,19,HC2,0.7122302158273381,0.5578328834907782,
DistalPhalanxTW,19,HC2-noSTC,0.697841726618705,0.5327260458839406,
DistalPhalanxTW,19,HC2-noDrCIF,0.7122302158273381,0.5578328834907782,
DistalPhalanxTW,19,HC2-noArsenal,0.6906474820143885,0.4857174988753936,
DistalPhalanxTW,19,HC2-noTDE,0.7122302158273381,0.5578328834907782,
DistalPhalanxTW,19,HC2-equalw,0.7122302158273381,0.5578328834907782,
DistalPhalanxTW,20,STC,0.7122302158273381,0.5537468136152347,0.4147440500390625
DistalPhalanxTW,20,DrCIF,0.6834532374100719,0.49760083970610286,0.3797332506250001
DistalPhalanxTW,20,Arsenal,0.697841726618705,0.5291647923226871,0.4045039500390625
DistalPhalanxTW,20,TDE,0.6834532374100719,0.48264357474883796,0.4096000000000001
DistalPhalanxTW,20,HC2,0.7050359712230215,0.5334382965961914,
DistalPhalanxTW,20,HC2-noSTC,0.697841726618705,0.5246663667716299,
DistalPhalanxTW,20,HC2-noDrCIF,0.7050359712230215,0.5454997001049633,
DistalPhalanxTW,20,HC2-noArsenal,0.7410071942446043,0.5582827260458839,
DistalPhalanxTW,20,HC2-noTDE,0.7194244604316546,0.5670921427500375,
DistalPhalanxTW,20,HC2-equalw,0.7050359712230215,0.5334382965961914,
DistalPhalanxTW,21,STC,0.6546762589928058,0.5352189233768181,0.3944546531640625
DistalPhalanxTW,21,DrCIF,0.7050359712230215,0.5369995501574448,0.3944546531640625
DistalPhalanxTW,21,Arsenal,0.7122302158273381,0.536774628879892,0.36542780628906246
DistalPhalanxTW,21,TDE,0.697841726618705,0.5262314439946019,0.4304672100000001
DistalPhalanxTW,21,HC2,0.697841726618705,0.519680611785875,
DistalPhalanxTW,21,HC2-noSTC,0.7194244604316546,0.5410481331533964,
DistalPhalanxTW,21,HC2-noDrCIF,0.697841726618705,0.519680611785875,
DistalPhalanxTW,21,HC2-noArsenal,0.7050359712230215,0.5575704753336332,
DistalPhalanxTW,21,HC2-noTDE,0.7050359712230215,0.5239541160593792,
DistalPhalanxTW,21,HC2-equalw,0.697841726618705,0.519680611785875,
DistalPhalanxTW,22,STC,0.697841726618705,0.5388270355375618,0.3994556006250001
DistalPhalanxTW,22,DrCIF,0.7338129496402878,0.5486204828310092,0.3895008100000001
DistalPhalanxTW,22,Arsenal,0.7122302158273381,0.5367371420002999,0.3797332506250001
DistalPhalanxTW,22,TDE,0.6690647482014388,0.457452391662918,0.44119485062499986
DistalPhalanxTW,22,HC2,0.697841726618705,0.5137201979307243,
DistalPhalanxTW,22,HC2-noSTC,0.7122302158273381,0.5272529614634878,
DistalPhalanxTW,22,HC2-noDrCIF,0.697841726618705,0.5137201979307243,
DistalPhalanxTW,22,HC2-noArsenal,0.6762589928057554,0.4793072424651372,
DistalPhalanxTW,22,HC2-noTDE,0.6906474820143885,0.5094466936572201,
DistalPhalanxTW,22,HC2-equalw,0.697841726618705,0.5137201979307243,
DistalPhalanxTW,23,STC,0.6906474820143885,0.5124269005847953,0.38459377441406245
DistalPhalanxTW,23,DrCIF,0.697841726618705,0.49257759784075567,0.4096000000000001
DistalPhalanxTW,23,Arsenal,0.6762589928057554,0.49190283400809715,0.4358062744140625
DistalPhalanxTW,23,TDE,0.6690647482014388,0.4601139601139601,0.4358062744140625
DistalPhalanxTW,23,HC2,0.697841726618705,0.499737591842855,
DistalPhalanxTW,23,HC2-noSTC,0.6762589928057554,0.4874044084570401,
DistalPhalanxTW,23,HC2-noDrCIF,0.6834532374100719,0.4961763382816014,
DistalPhalanxTW,23,HC2-noArsenal,0.6834532374100719,0.47053531264057574,
DistalPhalanxTW,23,HC2-noTDE,0.6690647482014388,0.48264357474883796,
DistalPhalanxTW,23,HC2-equalw,0.697841726618705,0.499737591842855,
DistalPhalanxTW,24,STC,0.7050359712230215,0.5537802840434419,0.4358062744140625
DistalPhalanxTW,24,DrCIF,0.7050359712230215,0.5063727695306642,0.4147440500390625
DistalPhalanxTW,24,Arsenal,0.6762589928057554,0.5023241865347129,0.44119485062499986
DistalPhalanxTW,24,TDE,0.6762589928057554,0.4738341580446844,0.4199364006250001
DistalPhalanxTW,24,HC2,0.697841726618705,0.5061103613735193,
DistalPhalanxTW,24,HC2-noSTC,0.697841726618705,0.5110961163592743,
DistalPhalanxTW,24,HC2-noDrCIF,0.6834532374100719,0.5025491078122657,
DistalPhalanxTW,24,HC2-noArsenal,0.697841726618705,0.4966261808367071,
DistalPhalanxTW,24,HC2-noTDE,0.6906474820143885,0.5103838656470235,
DistalPhalanxTW,24,HC2-equalw,0.697841726618705,0.5061103613735193,
DistalPhalanxTW,25,STC,0.7122302158273381,0.5573080671764882,0.42517735316406247
DistalPhalanxTW,25,DrCIF,0.7122302158273381,0.5101589443694706,0.3994556006250001
DistalPhalanxTW,25,Arsenal,0.7122302158273381,0.519193282351177,0.3994556006250001
DistalPhalanxTW,25,TDE,0.6402877697841727,0.4299370220422852,0.3994556006250001
DistalPhalanxTW,25,HC2,0.7122302158273381,0.51469485680012,
DistalPhalanxTW,25,HC2-noSTC,0.7122302158273381,0.51469485680012,
DistalPhalanxTW,25,HC2-noDrCIF,0.7122302158273381,0.51469485680012,
DistalPhalanxTW,25,HC2-noArsenal,0.697841726618705,0.5016119358224621,
DistalPhalanxTW,25,HC2-noTDE,0.7266187050359713,0.5322387164492427,
DistalPhalanxTW,25,HC2-equalw,0.7122302158273381,0.51469485680012,
DistalPhalanxTW,26,STC,0.6834532374100719,0.5083649294175611,0.4096000000000001
DistalPhalanxTW,26,DrCIF,0.6906474820143885,0.4995929995929996,0.3994556006250001
DistalPhalanxTW,26,Arsenal,0.7410071942446043,0.5643274853801169,0.3797332506250001
