dataset,resample,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba
SmoothSubspace,2,0.9466666666666667,0.9466666666666667,0.96,0.96,0.9266666666666666,0.9266666666666666,0.98,0.98,0.9333333333333333,0.9333333333333332,0.8466666666666667,0.8466666666666667
SmoothSubspace,3,0.98,0.98,0.9866666666666667,0.9866666666666667,0.9466666666666667,0.9466666666666667,0.9933333333333333,0.9933333333333333,0.9733333333333334,0.9733333333333333,0.82,0.82
SmoothSubspace,4,0.9733333333333334,0.9733333333333333,0.9866666666666667,0.9866666666666667,0.96,0.96,1.0,1.0,0.9666666666666667,0.9666666666666667,0.8133333333333334,0.8133333333333334
SmoothSubspace,5,0.9866666666666667,0.9866666666666667,0.98,0.98,0.9666666666666667,0.9666666666666667,1.0,1.0,0.9866666666666667,0.9866666666666667,0.7866666666666666,0.7866666666666666
SmoothSubspace,6,0.9733333333333334,0.9733333333333333,0.9933333333333333,0.9933333333333333,0.94,0.94,0.9866666666666667,0.9866666666666667,0.9733333333333334,0.9733333333333333,0.88,0.88
SmoothSubspace,7,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9333333333333333,0.9333333333333332,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.8133333333333334,0.8133333333333334
SmoothSubspace,8,0.9533333333333334,0.9533333333333333,0.9666666666666667,0.9666666666666667,0.8933333333333333,0.8933333333333334,0.9733333333333334,0.9733333333333333,0.94,0.94,0.8533333333333334,0.8533333333333334
SmoothSubspace,9,0.9933333333333333,0.9933333333333333,0.98,0.98,0.9333333333333333,0.9333333333333332,0.9933333333333333,0.9933333333333333,0.98,0.98,0.8533333333333334,0.8533333333333334
SmoothSubspace,10,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.96,0.96,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.8533333333333334,0.8533333333333334
SmoothSubspace,11,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9533333333333334,0.9533333333333333,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.7866666666666666,0.7866666666666666
SmoothSubspace,12,0.96,0.96,0.9733333333333334,0.9733333333333333,0.92,0.9199999999999999,0.9866666666666667,0.9866666666666667,0.9533333333333334,0.9533333333333333,0.8133333333333334,0.8133333333333334
SmoothSubspace,13,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.94,0.94,0.9733333333333334,0.9733333333333333,0.9866666666666667,0.9866666666666667,0.8133333333333334,0.8133333333333334
SmoothSubspace,14,0.9866666666666667,0.9866666666666667,0.9733333333333334,0.9733333333333333,0.9666666666666667,0.9666666666666667,0.98,0.98,0.9733333333333334,0.9733333333333333,0.84,0.84
SmoothSubspace,15,0.9933333333333333,0.9933333333333333,0.9733333333333334,0.9733333333333333,0.9533333333333334,0.9533333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.8133333333333334,0.8133333333333335
SmoothSubspace,16,1.0,1.0,1.0,1.0,0.9733333333333334,0.9733333333333333,1.0,1.0,0.9933333333333333,0.9933333333333333,0.8266666666666667,0.8266666666666667
SmoothSubspace,17,0.98,0.98,0.9866666666666667,0.9866666666666667,0.94,0.9400000000000001,0.9933333333333333,0.9933333333333333,0.9733333333333334,0.9733333333333333,0.8666666666666667,0.8666666666666667
SmoothSubspace,18,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9333333333333333,0.9333333333333332,1.0,1.0,0.9666666666666667,0.9666666666666667,0.8533333333333334,0.8533333333333334
SmoothSubspace,19,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.9533333333333334,0.9533333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.8933333333333333,0.8933333333333332
SmoothSubspace,20,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9733333333333334,0.9733333333333333,0.9933333333333333,0.9933333333333333,0.9666666666666667,0.9666666666666667,0.86,0.86
SmoothSubspace,21,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.9733333333333334,0.9733333333333333,0.9866666666666667,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.8466666666666667,0.8466666666666667
SmoothSubspace,22,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.9466666666666667,0.9466666666666667,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.8733333333333333,0.8733333333333334
SmoothSubspace,23,0.98,0.98,0.9933333333333333,0.9933333333333333,0.9266666666666666,0.9266666666666666,0.9933333333333333,0.9933333333333333,0.98,0.98,0.8866666666666667,0.8866666666666667
SmoothSubspace,24,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9733333333333334,0.9733333333333333,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.84,0.84
SmoothSubspace,25,0.9866666666666667,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9333333333333333,0.9333333333333332,1.0,1.0,0.9733333333333334,0.9733333333333333,0.8733333333333333,0.8733333333333334
SmoothSubspace,26,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.96,0.96,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.86,0.86
SmoothSubspace,27,0.9866666666666667,0.9866666666666667,0.98,0.98,0.9733333333333334,0.9733333333333333,1.0,1.0,0.96,0.96,0.84,0.84
SmoothSubspace,28,1.0,1.0,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9133333333333333,0.9133333333333334
SmoothSubspace,29,0.98,0.98,0.9933333333333333,0.9933333333333333,0.9466666666666667,0.9466666666666667,0.9933333333333333,0.9933333333333333,0.9733333333333334,0.9733333333333333,0.84,0.84
SonyAIBORobotSurface1,0,0.9101497504159733,0.9212827988338192,0.8868552412645591,0.8999141184713088,0.956738768718802,0.9620991253644315,0.908485856905158,0.9198250728862973,0.9234608985024958,0.9329446064139941,0.6039933444259568,0.653061224489796
SonyAIBORobotSurface1,1,0.9667221297836939,0.9708454810495627,0.9750415973377704,0.9781341107871719,0.9334442595673876,0.9416909620991254,0.9168053244592346,0.9271137026239067,0.978369384359401,0.9805693041336137,0.8202995008319468,0.8420853391190364
SonyAIBORobotSurface1,2,0.9683860232945092,0.970862431351278,0.9584026622296173,0.9616358171175448,0.9517470881863561,0.955324654778855,0.9317803660565723,0.9378319434085927,0.9667221297836939,0.9670034126607454,0.7121464226289518,0.7478134110787172
SonyAIBORobotSurface1,3,0.9717138103161398,0.9737778832463218,0.9417637271214643,0.9460980405451217,0.9667221297836939,0.9655626370149388,0.9334442595673876,0.9383291522589101,0.9717138103161398,0.9737778832463218,0.8336106489184693,0.8532668881506091
SonyAIBORobotSurface1,4,0.9717138103161398,0.9742581417949239,0.9700499168053245,0.9713596402015956,0.961730449251248,0.9616697177209754,0.9584026622296173,0.9606753000203403,0.9733777038269551,0.9761961262910479,0.8635607321131448,0.8795059552060027
SonyAIBORobotSurface1,5,0.9367720465890182,0.9446064139941691,0.9484193011647255,0.9543302370782201,0.9101497504159733,0.9203222817366149,0.9484193011647255,0.9548104956268222,0.9434276206322796,0.9504373177842566,0.7004991680532446,0.7376093294460642
SonyAIBORobotSurface1,6,0.9484193011647255,0.9548104956268222,0.9550748752079867,0.9596808823197053,0.8685524126455907,0.8843593915971704,0.8851913477537438,0.8994169096209912,0.9767054908485857,0.9791115781860917,0.7121464226289518,0.7478134110787172
SonyAIBORobotSurface1,7,0.9683860232945092,0.9723032069970845,0.9767054908485857,0.9791115781860917,0.9234608985024958,0.932464347865392,0.9334442595673876,0.9388094108075123,0.9866888519134775,0.9883381924198251,0.6855241264559068,0.7244897959183674
SonyAIBORobotSurface1,8,0.9733777038269551,0.9761961262910479,0.9667221297836939,0.9703652225009605,0.9367720465890182,0.9441261554455669,0.9417637271214643,0.9480190747395303,0.978369384359401,0.9805693041336137,0.762063227953411,0.7915451895043732
SonyAIBORobotSurface1,9,0.8885191347753744,0.902332361516035,0.8668885191347754,0.8829016656496486,0.8901830282861897,0.9033098289149547,0.8752079866888519,0.89067055393586,0.908485856905158,0.9193448143376952,0.6622296173044925,0.7040816326530612
SonyAIBORobotSurface1,10,0.9584026622296173,0.9630765927633511,0.961730449251248,0.9655117861097928,0.9450915141430949,0.9518950437317784,0.9367720465890182,0.9407643456053518,0.9717138103161398,0.9742581417949239,0.6888519134775375,0.7274052478134111
SonyAIBORobotSurface1,11,0.9517470881863561,0.9577259475218659,0.9234608985024958,0.9329446064139941,0.940099833610649,0.9465613487920085,0.908485856905158,0.9198250728862973,0.9534109816971714,0.9591836734693877,0.7088186356073212,0.7448979591836735
SonyAIBORobotSurface1,12,0.9151414309484193,0.9256559766763848,0.8951747088186356,0.9081632653061225,0.9151414309484193,0.9251757181277827,0.8569051580698835,0.873194792867313,0.9317803660565723,0.9402332361516035,0.6638935108153078,0.7055393586005831
SonyAIBORobotSurface1,13,0.9850249584026622,0.9849594322778945,0.9750415973377704,0.9738117838497525,0.9767054908485857,0.9743089927000701,0.961730449251248,0.9583079078807603,0.9833610648918469,0.9825411892331684,0.47254575707154745,0.5379008746355685
SonyAIBORobotSurface1,14,0.9733777038269551,0.9742750920966393,0.9750415973377704,0.975252559495559,0.961730449251248,0.9650315275611906,0.9151414309484193,0.9256559766763848,0.9717138103161398,0.971856849051913,0.7371048252911814,0.7696793002915452
SonyAIBORobotSurface1,15,0.9467554076539102,0.9533527696793003,0.961730449251248,0.9664723032069971,0.8336106489184693,0.8542274052478134,0.9351081530782029,0.9431486880466473,0.9800332778702163,0.9825072886297377,0.6805324459234608,0.7201166180758017
SonyAIBORobotSurface1,16,0.9816971713810316,0.9839650145772595,0.9900166389351082,0.9907733857662666,0.9650582362728786,0.9679469794562343,0.9584026622296173,0.962596334214749,0.9900166389351082,0.9912536443148687,0.47420965058236275,0.5393586005830904
SonyAIBORobotSurface1,17,0.9667221297836939,0.9703652225009605,0.9650582362728786,0.9689074965534387,0.9650582362728786,0.9684272380048364,0.9317803660565723,0.9397529776030014,0.9667221297836939,0.9703652225009605,0.800332778702163,0.8250728862973761
SonyAIBORobotSurface1,18,0.940099833610649,0.9470416073406107,0.9467554076539102,0.952392252582096,0.9733777038269551,0.9752356091938437,0.8851913477537438,0.8989366510723891,0.9450915141430949,0.9514147851831762,0.7653910149750416,0.7944606413994169
SonyAIBORobotSurface1,19,0.9317803660565723,0.9402332361516035,0.9034941763727121,0.9154518950437318,0.9384359400998337,0.9455838813930888,0.8968386023294509,0.9091407327050421,0.9467554076539102,0.9533527696793003,0.6821963394342762,0.7215743440233237
SonyAIBORobotSurface1,20,0.9450915141430949,0.9518950437317784,0.9334442595673876,0.9416909620991254,0.913477537437604,0.9237179921802607,0.9284525790349417,0.9368375257079575,0.9600665557404326,0.9650145772594751,0.5008319467554077,0.5626822157434402
SonyAIBORobotSurface1,21,0.9251247920133111,0.934402332361516,0.908485856905158,0.9193448143376952,0.8868552412645591,0.9008746355685131,0.9018302828618968,0.9139941690962099,0.9467554076539102,0.9533527696793003,0.5723793677204659,0.6253644314868805
SonyAIBORobotSurface1,22,0.9534109816971714,0.9591836734693877,0.9317803660565723,0.9402332361516035,0.9184692179700499,0.9285714285714286,0.9001663893510815,0.912536443148688,0.9717138103161398,0.9752186588921283,0.5773710482529119,0.629737609329446
SonyAIBORobotSurface1,23,0.9517470881863561,0.9572456889732637,0.9217970049916805,0.930526363369268,0.9833610648918469,0.9849424819761792,0.9351081530782029,0.9426684294980451,0.9600665557404326,0.964534318710873,0.627287853577371,0.673469387755102
SonyAIBORobotSurface1,24,0.9633943427620633,0.967930029154519,0.9667221297836939,0.9698849639523583,0.9550748752079867,0.9543980382850814,0.9417637271214643,0.9456177819965195,0.9650582362728786,0.9693877551020409,0.8153078202995009,0.8381924198250729
SonyAIBORobotSurface1,25,0.9500831946755408,0.9562682215743441,0.940099833610649,0.9475218658892128,0.9351081530782029,0.9417079124008407,0.930116472545757,0.9387755102040816,0.961730449251248,0.9664723032069971,0.6405990016638935,0.685131195335277
SonyAIBORobotSurface1,26,0.9633943427620633,0.967930029154519,0.9667221297836939,0.9703652225009605,0.9384359400998337,0.9441431057472822,0.9434276206322796,0.9504373177842566,0.9733777038269551,0.9766763848396501,0.7287853577371048,0.7623906705539358
SonyAIBORobotSurface1,27,0.9184692179700499,0.9285714285714286,0.8868552412645591,0.900394377019911,0.8885191347753744,0.902332361516035,0.891846921797005,0.9052478134110787,0.930116472545757,0.9387755102040816,0.7287853577371048,0.7623906705539358
SonyAIBORobotSurface1,28,0.9500831946755408,0.9562682215743441,0.9534109816971714,0.9591836734693877,0.9517470881863561,0.9572456889732637,0.9334442595673876,0.9412107035505233,0.9500831946755408,0.9562682215743441,0.7803660565723793,0.8075801749271136
SonyAIBORobotSurface1,29,0.9500831946755408,0.9562682215743441,0.956738768718802,0.9620991253644315,0.9633943427620633,0.9674497706059169,0.9068219633943427,0.9183673469387755,0.956738768718802,0.9620991253644315,0.8402662229617305,0.8600583090379008
SonyAIBORobotSurface2,0,0.919202518363064,0.9246528748485696,0.9422875131164743,0.9454384493523437,0.9181532004197271,0.9212049203242941,0.9286463798530955,0.9271107072966173,0.9223504721930745,0.9292819867673097,0.8887722980062959,0.8823292330630883
SonyAIBORobotSurface2,1,0.9034627492130115,0.8744921256173703,0.9108079748163693,0.8861592582238376,0.9087093389296957,0.8823804864411517,0.9275970619097587,0.9065184978100829,0.8950682056663168,0.865611313018358,0.8845750262329486,0.8508736371260833
SonyAIBORobotSurface2,2,0.8688352570828961,0.8827975025626689,0.8751311647429171,0.889458112011928,0.9338929695697796,0.932920976609822,0.8488982161594963,0.8583286739353275,0.8656873032528857,0.8818050507874382,0.8499475341028332,0.8565813996831609
SonyAIBORobotSurface2,3,0.8677859391395593,0.8648029074643556,0.906610703043022,0.9066559500512534,0.8898216159496327,0.8774648215450565,0.8342077649527807,0.81733063088249,0.8803777544596013,0.8812412636287392,0.8184679958027282,0.8149659863945579
SonyAIBORobotSurface2,4,0.9003147953830011,0.9129834125430994,0.9233997901364114,0.927534712515143,0.9265477439664218,0.9295662100456621,0.9150052465897167,0.9196929456714193,0.8761804826862539,0.8949841580467803,0.8593913955928646,0.8611173236417855
SonyAIBORobotSurface2,5,0.974816369359916,0.9681623334265212,0.9653725078698846,0.9553140434255895,0.9317943336831059,0.9161541328860311,0.9045120671563484,0.8784596030192899,0.9580272822665268,0.9498811853508526,0.9370409233997902,0.919886310688659
SonyAIBORobotSurface2,6,0.9569779643231899,0.9568236883794614,0.9674711437565582,0.9710418413940918,0.9338929695697796,0.9246086105675146,0.9233997901364114,0.9114295033081725,0.9622245540398741,0.9636730034479546,0.8919202518363064,0.8651383841207716
SonyAIBORobotSurface2,7,0.9338929695697796,0.945389525673283,0.9643231899265478,0.9648541608424192,0.9244491080797481,0.9340998043052837,0.9370409233997902,0.9432648401826484,0.9296956977964324,0.9409491193737769,0.9223504721930745,0.9085010716615414
SonyAIBORobotSurface2,8,0.9590766002098636,0.9486534339763302,0.9370409233997902,0.9188472649333705,0.9328436516264428,0.930512067840835,0.9233997901364114,0.9103904575528842,0.9454354669464848,0.9324037834311807,0.9233997901364114,0.9020780915105768
SonyAIBORobotSurface2,9,0.9790136411332634,0.9757198769918927,0.9538300104931794,0.941284596030193,0.9475341028331584,0.9522877644208368,0.9370409233997902,0.927159630975678,0.974816369359916,0.9697209020594539,0.9328436516264428,0.9216801789208834
SonyAIBORobotSurface2,10,0.9601259181532005,0.9546990028888267,0.9422875131164743,0.9381651290653248,0.9422875131164743,0.9345284689218153,0.9181532004197271,0.90094352809617,0.9517313746065058,0.9536110334544777,0.9139559286463799,0.8970226446743081
SonyAIBORobotSurface2,11,0.9265477439664218,0.9072267263069611,0.9370409233997902,0.9204058335663032,0.8730325288562435,0.8441175100177057,0.9244491080797481,0.917475072220669,0.9108079748163693,0.8903154412449912,0.9013641133263379,0.871752399589973
SonyAIBORobotSurface2,12,0.9695697796432319,0.9639106327462492,0.9790136411332634,0.97416130835896,0.9359916054564533,0.9315045196160656,0.938090241343127,0.9248928338458671,0.9653725078698846,0.9615483179573199,0.9590766002098636,0.9528096169974839
SonyAIBORobotSurface2,13,0.9045120671563484,0.8924867207156835,0.9171038824763903,0.9058079396142018,0.8908709338929696,0.8907837107445717,0.881427072402938,0.8691035318236884,0.9118572927597062,0.9010367160562855,0.8982161594963274,0.8790723138570496
SonyAIBORobotSurface2,14,0.9737670514165793,0.9714681763116206,0.9758656873032528,0.9757664709719505,0.9202518363064008,0.9203079862081819,0.938090241343127,0.9409980430528375,0.9590766002098636,0.9543681856304166,0.9496327387198321,0.9441175100177057
SonyAIBORobotSurface2,15,0.9559286463798531,0.9596100083869163,0.9643231899265478,0.9674517752306402,0.9475341028331584,0.9476120585220389,0.9359916054564533,0.9304654738607772,0.9433368310598111,0.9499254496319076,0.9160545645330536,0.8987233249464169
SonyAIBORobotSurface2,16,0.9790136411332634,0.9798760600130463,0.9464847848898216,0.9472812412636287,0.9307450157397692,0.928811387568726,0.8845750262329486,0.895033081725841,0.9622245540398741,0.9636730034479546,0.950682056663169,0.9392530984996739
SonyAIBORobotSurface2,17,0.8919202518363064,0.9020245084335103,0.906610703043022,0.9165268847264934,0.9087093389296957,0.9099151989562948,0.9286463798530955,0.9265911844189731,0.8772298006295908,0.8885611778958159,0.8520461699895068,0.8473720995247414
SonyAIBORobotSurface2,18,0.950682056663169,0.952241170440779,0.950682056663169,0.9527606933184233,0.9359916054564533,0.927348336594912,0.9349422875131165,0.935329885378809,0.944386149003148,0.9486976982573851,0.9213011542497377,0.8993383654831796
SonyAIBORobotSurface2,19,0.9653725078698846,0.9589507035690988,0.9706190975865687,0.9647609728823037,0.9370409233997902,0.9333939055074085,0.9181532004197271,0.9025020967291026,0.9706190975865687,0.9673585872705246,0.9118572927597062,0.8885681669928245
SonyAIBORobotSurface2,20,0.9601259181532005,0.9578161401546921,0.9307450157397692,0.9277723418134377,0.9464847848898216,0.9420860124871866,0.9003147953830011,0.9046710465007921,0.9401888772298006,0.9395815860590813,0.9391395592864638,0.929379834125431
SonyAIBORobotSurface2,21,0.9422875131164743,0.9495946323734974,0.9433368310598111,0.9514840182648401,0.944386149003148,0.9471391296244525,0.919202518363064,0.9298481036250117,0.925498426023085,0.9354696673189824,0.9223504721930745,0.9048644115180319
SonyAIBORobotSurface2,22,0.9412381951731374,0.9336781287857608,0.9475341028331584,0.9481315813996831,0.8751311647429171,0.8764700400708229,0.9422875131164743,0.9345284689218153,0.919202518363064,0.9163405088062622,0.8793284365162645,0.8528562109775417
SonyAIBORobotSurface2,23,0.9370409233997902,0.9302767682415432,0.9548793284365162,0.9546034852297083,0.9433368310598111,0.9395349920790234,0.9181532004197271,0.9087363712608332,0.9338929695697796,0.9318819308545336,0.8982161594963274,0.8795918367346939
SonyAIBORobotSurface2,24,0.9538300104931794,0.9449212561737024,0.9601259181532005,0.9572966172770478,0.938090241343127,0.9285294939893766,0.919202518363064,0.9038719597428012,0.9412381951731374,0.931600037275184,0.9013641133263379,0.874350013978194
SonyAIBORobotSurface2,25,0.9769150052465897,0.9750582424750722,0.9758656873032528,0.974727425216662,0.944386149003148,0.9492172211350294,0.9359916054564533,0.9221531078184699,0.9580272822665268,0.955595937004939,0.9464847848898216,0.9301369863013699
SonyAIBORobotSurface2,26,0.9359916054564533,0.9439730686795266,0.9171038824763903,0.928666946230547,0.9370409233997902,0.9365110427732737,0.9233997901364114,0.9316908955362968,0.919202518363064,0.9308871493803,0.9181532004197271,0.9097754170161215
SonyAIBORobotSurface2,27,0.9622245540398741,0.9636730034479546,0.9538300104931794,0.9568702823595192,0.9359916054564533,0.9361802255148635,0.9317943336831059,0.9390131395023763,0.9590766002098636,0.9621610287950797,0.9328436516264428,0.9258363619420371
SonyAIBORobotSurface2,28,0.9538300104931794,0.9485579163172118,0.9601259181532005,0.9598942316652688,0.9391395592864638,0.9278212654924984,0.9328436516264428,0.9289534992079024,0.9496327387198321,0.947234647283571,0.9359916054564533,0.9185164476749603
SonyAIBORobotSurface2,29,0.9286463798530955,0.9349035504612804,0.9590766002098636,0.960602460162147,0.9359916054564533,0.9413754542913055,0.9328436516264428,0.9258363619420371,0.919202518363064,0.9251723977262138,0.9317943336831059,0.9192712701518964
StarLightCurves,0,0.9827586206896551,0.9636844704418378,0.9814230208839242,0.9609953846392695,0.9800874210781932,0.9622805025220426,0.9811801845556095,0.9626984605634874,0.9809373482272948,0.9629203108077014,0.9765662943176299,0.950093328006908
StarLightCurves,1,0.9821515298688683,0.9606382217752515,0.9831228751821273,0.9629038689007118,0.976930548810102,0.9542778808718876,0.9826372025254978,0.9631881750536855,0.9815444390480816,0.9622799420530009,0.9759592034968432,0.947899437330201
StarLightCurves,2,0.9823943661971831,0.9616308125515562,0.9811801845556095,0.9592249326396706,0.9781447304516756,0.9544142730781902,0.9797231665857212,0.9569560054031294,0.9826372025254978,0.9626234033278608,0.9791160757649344,0.9566054234370657
StarLightCurves,3,0.982030111704711,0.9607811948795085,0.9819086935405537,0.9602848994913563,0.9787518212724624,0.9587494595318798,0.98069451189898,0.9597968250566988,0.9813016027197669,0.9607866755151718,0.9747450218552696,0.9466975976365495
StarLightCurves,4,0.9805730937348227,0.9575213169222033,0.980330257406508,0.9567418156433685,0.9766877124817873,0.9520067531107642,0.9797231665857212,0.9559650546823653,0.9805730937348227,0.9580219926837277,0.9753521126760564,0.9467605933385584
StarLightCurves,5,0.9830014570179699,0.9625461662434445,0.9809373482272948,0.9579447555993111,0.9796017484215639,0.9585161082230901,0.9810587663914522,0.959357504941643,0.9815444390480816,0.961278590529952,0.9793589120932491,0.9569587457209611
StarLightCurves,6,0.9815444390480816,0.9602131430426031,0.9810587663914522,0.9607850354596313,0.9760806216610005,0.9520078533730553,0.98069451189898,0.960138106482769,0.98069451189898,0.9601485072850536,0.9792374939290918,0.9550453206171049
StarLightCurves,7,0.9813016027197669,0.9598598207587078,0.9809373482272948,0.9585840240917207,0.9783875667799903,0.9573887652960232,0.9805730937348227,0.9592901288662617,0.9800874210781932,0.9602241043139296,0.9741379310344828,0.9430016796752692
StarLightCurves,8,0.9821515298688683,0.9620553514909553,0.9822729480330258,0.9631909153715169,0.9770519669742593,0.9564043954732134,0.980330257406508,0.9609932047904798,0.9823943661971831,0.9634741212621996,0.9785089849441476,0.9544115327603587
StarLightCurves,9,0.9828800388538125,0.962262960352762,0.9804516755706654,0.9574512005289906,0.9794803302574066,0.9574550411091133,0.9814230208839242,0.9599299371519207,0.981665857212239,0.9617748859181043,0.9745021855269548,0.9435741118855469
StarLightCurves,10,0.980330257406508,0.9569549051408383,0.9817872753763963,0.9609926443214379,0.9776590577950461,0.9534200422463451,0.980330257406508,0.9580203526281871,0.9782661486158329,0.9561891054511614,0.9742593491986401,0.9425070243426573
StarLightCurves,11,0.981665857212239,0.9607094384307554,0.9823943661971831,0.9607039577950922,0.977294803302574,0.954413733284941,0.9811801845556095,0.9598538003297953,0.9804516755706654,0.9589428270112791,0.9776590577950461,0.9511505545407622
StarLightCurves,12,0.9819086935405537,0.9610627607146506,0.9823943661971831,0.9613432262875016,0.9768091306459447,0.9559869772250179,0.9814230208839242,0.9618477426291486,0.9823943661971831,0.9634741212621996,0.9766877124817873,0.9483842316537777
StarLightCurves,13,0.9821515298688683,0.9626946199833646,0.9828800388538125,0.96418076582999,0.9781447304516756,0.961084143464054,0.9805730937348227,0.9607817553485504,0.9819086935405537,0.9636198346842882,0.9776590577950461,0.9523545947589961
StarLightCurves,14,0.9832442933462846,0.9648172940045678,0.982030111704711,0.9624114140926822,0.9764448761534725,0.9594632454666664,0.982030111704711,0.9628271922853372,0.9817872753763963,0.9657551100323581,0.9776590577950461,0.9521415052615264
StarLightCurves,15,0.9828800388538125,0.9640421730991052,0.9817872753763963,0.9617064095804322,0.9802088392423507,0.9612851714279064,0.9832442933462846,0.9652434729995073,0.9817872753763963,0.9646151657784244,0.9789946576007771,0.9558319425871434
StarLightCurves,16,0.9825157843613405,0.9629049691630028,0.9825157843613405,0.9631180586604726,0.9782661486158329,0.9571800561719256,0.9815444390480816,0.9617047695248916,0.982030111704711,0.9639775373415556,0.9789946576007771,0.9576752512977867
StarLightCurves,17,0.9825157843613405,0.9624787901680634,0.9817872753763963,0.9605664653264984,0.9764448761534725,0.952505788816748,0.9804516755706654,0.9582931577165851,0.9821515298688683,0.9625560272524797,0.9738950947061681,0.9427228541579588
StarLightCurves,18,0.9805730937348227,0.9575213169222033,0.9811801845556095,0.9587242568781461,0.9759592034968432,0.9532803699289615,0.980330257406508,0.958372034856542,0.9819086935405537,0.9612758502121205,0.9757163671685284,0.9456924055333779
StarLightCurves,19,0.9813016027197669,0.9578034225505947,0.9796017484215639,0.9540516295785091,0.9794803302574066,0.9583177999012772,0.9792374939290918,0.9535536941348163,0.980330257406508,0.9574555809023626,0.9729237493929092,0.940744793296553
StarLightCurves,20,0.9825157843613405,0.9620526111731237,0.9827586206896551,0.9636844704418378,0.978630403108305,0.9569642263566241,0.9800874210781932,0.9584448915675864,0.9808159300631375,0.9608578921706755,0.9774162214667315,0.949731784769518
StarLightCurves,21,0.9815444390480816,0.9602131430426031,0.9817872753763963,0.9601402863315588,0.9779018941233608,0.9561173490024082,0.9808159300631375,0.9595048584192721,0.9821515298688683,0.9621298482575401,0.9751092763477416,0.9456935057956689
StarLightCurves,22,0.9819086935405537,0.9619151187045297,0.9810587663914522,0.9592934089773428,0.977294803302574,0.9539234583257011,0.9799660029140359,0.9573838244536095,0.98069451189898,0.961714630533927,0.9794803302574066,0.955750325129355
StarLightCurves,23,0.9827586206896551,0.9632582914468982,0.981665857212239,0.9612101141922799,0.9766877124817873,0.9562685430601601,0.9828800388538125,0.9643938553274598,0.9814230208839242,0.9629131901164977,0.978630403108305,0.9544816491535714
StarLightCurves,24,0.9814230208839242,0.9600044339185053,0.9809373482272948,0.9590846998532451,0.9787518212724624,0.9547007590799538,0.9808159300631375,0.9597924446833267,0.9822729480330258,0.9619868751532831,0.9774162214667315,0.9512234112518065
StarLightCurves,25,0.9809373482272948,0.9590102030866602,0.9794803302574066,0.9553986429010002,0.9776590577950461,0.9541234067030547,0.9804516755706654,0.9586552407472245,0.9809373482272948,0.960288740071479,0.9798445847498786,0.9574523007912816
StarLightCurves,26,0.98069451189898,0.9563128963305972,0.9799660029140359,0.9565314664637302,0.9780233122875183,0.9522773576745798,0.9797231665857212,0.9557519651848954,0.9810587663914522,0.958014871992524,0.9757163671685284,0.9473971215131362
StarLightCurves,27,0.9815444390480816,0.9602131430426031,0.982030111704711,0.961559056102803,0.9770519669742593,0.9552644512192797,0.9813016027197669,0.9621189076620061,0.9804516755706654,0.9606475429910374,0.9743807673627974,0.9431419124616948
StarLightCurves,28,0.9826372025254978,0.9636143540486252,0.9804516755706654,0.9597951850011582,0.9785089849441476,0.9600904524254584,0.98069451189898,0.9626951804524064,0.9828800388538125,0.9648945310889842,0.9780233122875183,0.9527780334361043
StarLightCurves,29,0.9822729480330258,0.9616992888892284,0.9821515298688683,0.9622684409884251,0.9776590577950461,0.9547730759977487,0.9817872753763963,0.9622711813062567,0.9788732394366197,0.954621881939997,0.9789946576007771,0.955469859556504
Strawberry,0,0.9783783783783784,0.9798192004074358,0.9756756756756757,0.9760313216195569,0.9621621621621622,0.9604660045836517,0.9675675675675676,0.9680417621594093,0.9837837837837838,0.9857079195314489,0.9702702702702702,0.9701426024955437
