dataset,resample,HC2_acc,HC2_ba,trainba_acc,trainba_ba,b0.25_acc,b0.25_ba,tb0.25_acc,tb0.25_ba,b0.5_acc,b0.5_ba,tb0.5_acc,tb0.5_ba,b0.75_acc,b0.75_ba,tb0.75_acc,tb0.75_ba,b1.0_acc,b1.0_ba,tb1.0_acc,tb1.0_ba
SonyAIBORobotSurface2,23,0.938090241343127,0.9316466312552418,0.9359916054564533,0.9289069052278445,0.9401888772298006,0.9354254030379274,0.9412381951731374,0.9362757431739819,0.9422875131164743,0.9397236976982574,0.9433368310598111,0.9405740378343117,0.9412381951731374,0.9404319261951356,0.9412381951731374,0.9404319261951356,0.938090241343127,0.9378809057869724,0.938090241343127,0.9378809057869724
SonyAIBORobotSurface2,24,0.9517313746065058,0.942181530146305,0.9527806925498427,0.9435513931600037,0.9601259181532005,0.9536599571335383,0.9622245540398741,0.9563996831609356,0.9643231899265478,0.9596589320659771,0.9632738719832109,0.9582890690522785,0.9632738719832109,0.9598476376852111,0.9622245540398741,0.9584777746715125,0.9643231899265478,0.9622565464541981,0.9643231899265478,0.9627760693318423
SonyAIBORobotSurface2,25,0.9769150052465897,0.9750582424750722,0.9769150052465897,0.9750582424750722,0.9737670514165793,0.972507222066909,0.9737670514165793,0.972507222066909,0.9737670514165793,0.9730267449445531,0.9737670514165793,0.9730267449445531,0.9706190975865687,0.97047572453639,0.9706190975865687,0.97047572453639,0.9716684155299056,0.9728846333053769,0.9716684155299056,0.9728846333053769
SonyAIBORobotSurface2,26,0.9391395592864638,0.9465240890876898,0.938090241343127,0.9451542260739912,0.9349422875131165,0.9436422514211164,0.9359916054564533,0.9444925915571708,0.9307450157397692,0.9417994595098313,0.9296956977964324,0.9404295964961327,0.925498426023085,0.9375477588295593,0.9244491080797481,0.9366974186935049,0.9223504721930745,0.934996738421396,0.9223504721930745,0.934996738421396
SonyAIBORobotSurface2,27,0.9622245540398741,0.9636730034479546,0.9643231899265478,0.9658932065977075,0.9643231899265478,0.9674517752306402,0.9632738719832109,0.9666014350945857,0.9622245540398741,0.9662706178361755,0.9611752360965372,0.9654202777001211,0.9538300104931794,0.9599874196253844,0.9538300104931794,0.9599874196253844,0.9412381951731374,0.9503028608703756,0.9422875131164743,0.9506336781287857
SonyAIBORobotSurface2,28,0.9538300104931794,0.9485579163172118,0.9538300104931794,0.9485579163172118,0.9538300104931794,0.9495969620725002,0.9527806925498427,0.9482270990588015,0.9517313746065058,0.9478962818003913,0.9517313746065058,0.9478962818003913,0.9538300104931794,0.9511555307054329,0.9538300104931794,0.9511555307054329,0.9538300104931794,0.9527140993383655,0.9538300104931794,0.9527140993383655
SonyAIBORobotSurface2,29,0.9275970619097587,0.9335336874475817,0.9275970619097587,0.9335336874475817,0.9265477439664218,0.9337223930668157,0.9265477439664218,0.9337223930668157,0.9275970619097587,0.9361313018358028,0.9275970619097587,0.9361313018358028,0.9265477439664218,0.9358004845773926,0.9265477439664218,0.9358004845773926,0.9265477439664218,0.9368395303326811,0.9265477439664218,0.9368395303326811
StarLightCurves,0,0.9830014570179699,0.9642508822232028,0.9830014570179699,0.9642508822232028,0.9834871296745993,0.967301511263161,0.9833657115104419,0.9672313948699482,0.9827586206896551,0.9681593498887034,0.9826372025254978,0.9680892334954908,0.9817872753763963,0.9695162242202296,0.981665857212239,0.9692330183295471,0.9782661486158329,0.9703275090507525,0.9785089849441476,0.970467741837178
StarLightCurves,1,0.9817872753763963,0.9602147830981435,0.982030111704711,0.9607811948795085,0.9837299660029141,0.9655984353389432,0.9837299660029141,0.9655984353389432,0.9847013113161729,0.9695687984441618,0.9847013113161729,0.9695687984441618,0.9828800388538125,0.9700086790282594,0.9828800388538125,0.9700086790282594,0.9802088392423507,0.9714493713421563,0.9800874210781932,0.9711661654514737
StarLightCurves,2,0.9823943661971831,0.9617694052824411,0.9823943661971831,0.9617694052824411,0.9832442933462846,0.9646787012736828,0.9831228751821273,0.9643954953830004,0.9833657115104419,0.9666666231441238,0.9833657115104419,0.9666666231441238,0.9834871296745993,0.9692938135069741,0.9834871296745993,0.9691552207760891,0.9810587663914522,0.9700968773840021,0.9810587663914522,0.9700968773840021
StarLightCurves,3,0.9819086935405537,0.9604979889888261,0.9819086935405537,0.9604979889888261,0.9833657115104419,0.9647488176668957,0.9833657115104419,0.9647488176668957,0.9837299660029141,0.967942419811111,0.9837299660029141,0.967942419811111,0.9836085478387567,0.9700031983925962,0.9834871296745993,0.9699330819993834,0.9809373482272948,0.9712308012090233,0.9811801845556095,0.9713710339954488
StarLightCurves,4,0.98069451189898,0.9578045228128858,0.98069451189898,0.9578045228128858,0.9817872753763963,0.9607795548239682,0.981665857212239,0.9604963489332855,0.9819086935405537,0.9627674766944091,0.9819086935405537,0.9627674766944091,0.9822729480330258,0.9663872578335639,0.9822729480330258,0.9663872578335639,0.9804516755706654,0.9668271384176615,0.9805730937348227,0.966971751577459
StarLightCurves,5,0.9828800388538125,0.962262960352762,0.9828800388538125,0.962262960352762,0.9828800388538125,0.9637545868350506,0.9828800388538125,0.9637545868350506,0.9838513841670714,0.9679380394377389,0.9838513841670714,0.9679380394377389,0.9833657115104419,0.9708539163269347,0.9833657115104419,0.9708539163269347,0.9798445847498786,0.9711645253959332,0.9798445847498786,0.9711645253959332
StarLightCurves,6,0.9815444390480816,0.9602131430426031,0.9815444390480816,0.9602131430426031,0.9821515298688683,0.9631207989783043,0.9821515298688683,0.9631207989783043,0.9822729480330258,0.9655348998436848,0.9822729480330258,0.9655348998436848,0.9819086935405537,0.9672423561412747,0.9817872753763963,0.967172239748062,0.9804516755706654,0.9695973018847687,0.9805730937348227,0.9696674182779814
StarLightCurves,7,0.9811801845556095,0.9593635253705556,0.9811801845556095,0.9593635253705556,0.9822729480330258,0.9629778258740472,0.9821515298688683,0.9626946199833646,0.9826372025254978,0.9661714280182626,0.9826372025254978,0.9661714280182626,0.9811801845556095,0.9672478367769379,0.9811801845556095,0.9672478367769379,0.9787518212724624,0.9688287618772603,0.9787518212724624,0.9688287618772603
StarLightCurves,8,0.9819086935405537,0.9619151187045297,0.982030111704711,0.9621983245952124,0.9826372025254978,0.964679801535974,0.9825157843613405,0.9646096851427611,0.9826372025254978,0.9663845175157322,0.9825157843613405,0.9661013116250498,0.9828800388538125,0.9697210927642047,0.9828800388538125,0.9697210927642047,0.9805730937348227,0.9707328657653305,0.9804516755706654,0.9706627493721177
StarLightCurves,9,0.9830014570179699,0.9625461662434445,0.9830014570179699,0.9625461662434445,0.9842156386595434,0.9662305831401489,0.9840942204953861,0.9661604667469361,0.9840942204953861,0.9676520932292246,0.9838513841670714,0.9675118604427992,0.9837299660029141,0.9697857285217543,0.9837299660029141,0.9697857285217543,0.9817872753763963,0.9703685822101088,0.9817872753763963,0.9703685822101088
StarLightCurves,10,0.9799660029140359,0.9563183769662604,0.9799660029140359,0.9563183769662604,0.9817872753763963,0.9612057338189078,0.9817872753763963,0.9612057338189078,0.9831228751821273,0.9668780725860531,0.9832442933462846,0.9669481889792658,0.9821515298688683,0.9671694994302303,0.9821515298688683,0.9669564099327607,0.98069451189898,0.9699506241686641,0.9808159300631375,0.9700207405618767
StarLightCurves,11,0.9814230208839242,0.9603561161468601,0.9815444390480816,0.9606393220375428,0.9828800388538125,0.9643938553274598,0.9828800388538125,0.9643938553274598,0.9830014570179699,0.9657425087054913,0.9828800388538125,0.9654593028148089,0.9827586206896551,0.966454633908945,0.9826372025254978,0.9661714280182626,0.9823943661971831,0.9690144481964141,0.9823943661971831,0.9690144481964141
StarLightCurves,12,0.9822729480330258,0.9614861993917586,0.9822729480330258,0.9614861993917586,0.9831228751821273,0.9651733566062947,0.9831228751821273,0.9651733566062947,0.9832442933462846,0.9669481889792658,0.9833657115104419,0.9672313948699482,0.9821515298688683,0.9682349469175793,0.9822729480330258,0.968305063310792,0.9792374939290918,0.9684699589577018,0.9793589120932491,0.9685400753509145
StarLightCurves,13,0.9821515298688683,0.962481530485895,0.9821515298688683,0.962481530485895,0.9823943661971831,0.9649657477444881,0.9823943661971831,0.9649657477444881,0.9821515298688683,0.9673825889277001,0.9822729480330258,0.9674527053209129,0.9814230208839242,0.9693058750405914,0.9814230208839242,0.9693058750405914,0.977294803302574,0.9686266336511169,0.9774162214667315,0.9686967500443296
StarLightCurves,14,0.9832442933462846,0.964604204507098,0.9834871296745993,0.9651706162884631,0.9837299660029141,0.9676548335470563,0.9834871296745993,0.967301511263161,0.9831228751821273,0.9690089675607508,0.9831228751821273,0.9690089675607508,0.9821515298688683,0.9707920208872168,0.9821515298688683,0.9705789313897469,0.9791160757649344,0.9708183238032416,0.9789946576007771,0.970748207410029
StarLightCurves,15,0.9828800388538125,0.9640421730991052,0.9828800388538125,0.9640421730991052,0.9834871296745993,0.9665236500398667,0.9833657115104419,0.9664535336466539,0.9828800388538125,0.9691563210383801,0.9827586206896551,0.9690117078785825,0.9825157843613405,0.9714285490617947,0.9826372025254978,0.9717117549524771,0.9785089849441476,0.9714586925579421,0.9785089849441476,0.9714586925579421
StarLightCurves,16,0.9823943661971831,0.9626217632723204,0.9823943661971831,0.9626217632723204,0.9822729480330258,0.9644694523563357,0.9822729480330258,0.9644694523563357,0.9821515298688683,0.9667433204352908,0.9822729480330258,0.9668134368285034,0.9809373482272948,0.968386140975331,0.9809373482272948,0.968386140975331,0.9781447304516756,0.9680520009162571,0.9783875667799903,0.9681922337026826
StarLightCurves,17,0.9822729480330258,0.9619123783866983,0.9821515298688683,0.9616291724960156,0.9832442933462846,0.9652434729995073,0.9831228751821273,0.9649602671088249,0.9837299660029141,0.9674417440495864,0.9837299660029141,0.9674417440495864,0.9827586206896551,0.9683724393861732,0.9827586206896551,0.9683724393861732,0.9811801845556095,0.9702310897415151,0.9813016027197669,0.9705142956321975
StarLightCurves,18,0.9810587663914522,0.9586541404849335,0.9810587663914522,0.9586541404849335,0.9822729480330258,0.9616992888892284,0.9822729480330258,0.9616992888892284,0.9833657115104419,0.9657397683876597,0.9833657115104419,0.9657397683876597,0.9837299660029141,0.968081012541996,0.9837299660029141,0.968081012541996,0.9808159300631375,0.967676756089709,0.9808159300631375,0.967676756089709
StarLightCurves,19,0.9813016027197669,0.9578034225505947,0.9813016027197669,0.9578034225505947,0.9826372025254978,0.961557955840512,0.9826372025254978,0.961557955840512,0.9832442933462846,0.9651048802686225,0.9832442933462846,0.9651048802686225,0.9833657115104419,0.9681582496264123,0.9833657115104419,0.9681582496264123,0.9827586206896551,0.9718563681122747,0.9828800388538125,0.9719264845054875
StarLightCurves,20,0.9831228751821273,0.9632555511290665,0.9831228751821273,0.9632555511290665,0.9842156386595434,0.967082941130028,0.9842156386595434,0.967082941130028,0.9840942204953861,0.9699960777013924,0.9840942204953861,0.9699960777013924,0.9832442933462846,0.9714230684261315,0.9832442933462846,0.9714230684261315,0.9804516755706654,0.970449659874648,0.980330257406508,0.9703795434814352
StarLightCurves,21,0.981665857212239,0.9602832594358158,0.9817872753763963,0.9605664653264984,0.9825157843613405,0.9633311481579424,0.9825157843613405,0.9633311481579424,0.9830014570179699,0.966168687700431,0.9831228751821273,0.9664518935911134,0.9833657115104419,0.9691492003471764,0.9834871296745993,0.9692193167403892,0.9809373482272948,0.9703784432191441,0.9810587663914522,0.9706616491098267
StarLightCurves,22,0.9819086935405537,0.9619151187045297,0.9819086935405537,0.9619151187045297,0.9821515298688683,0.9641862464656533,0.9821515298688683,0.9641862464656533,0.982030111704711,0.9658208460521989,0.982030111704711,0.9658208460521989,0.9811801845556095,0.9676740157718774,0.9811801845556095,0.9676740157718774,0.9782661486158329,0.9676959383145302,0.9782661486158329,0.9676959383145302
StarLightCurves,23,0.9826372025254978,0.9627619960587458,0.9826372025254978,0.9627619960587458,0.9833657115104419,0.9661659473825993,0.9833657115104419,0.9661659473825993,0.9831228751821273,0.967943520073402,0.9831228751821273,0.967943520073402,0.9822729480330258,0.9693705107981411,0.9822729480330258,0.9693705107981411,0.9776590577950461,0.9677715353434061,0.9776590577950461,0.9677715353434061
StarLightCurves,24,0.9811801845556095,0.9594380221371402,0.9811801845556095,0.9594380221371402,0.9823943661971831,0.9633355285313145,0.9825157843613405,0.9636187344219972,0.9830014570179699,0.9656039159746065,0.9830014570179699,0.9656039159746065,0.9822729480330258,0.9666748440976186,0.9822729480330258,0.9666748440976186,0.9813016027197669,0.9685323941906692,0.9813016027197669,0.9685323941906692
StarLightCurves,25,0.9811801845556095,0.9595766148680253,0.9810587663914522,0.9592934089773428,0.981665857212239,0.962201064913044,0.981665857212239,0.962201064913044,0.9830014570179699,0.9663817771979007,0.9831228751821273,0.9666649830885832,0.9815444390480816,0.9676712754540459,0.981665857212239,0.9677413918472585,0.9791160757649344,0.9692522005543682,0.9789946576007771,0.9691820841611555
StarLightCurves,26,0.98069451189898,0.9563128963305972,0.98069451189898,0.9563128963305972,0.9817872753763963,0.9605664653264984,0.9817872753763963,0.9605664653264984,0.9819086935405537,0.9614889397095903,0.9819086935405537,0.9614889397095903,0.9830014570179699,0.9659555982029611,0.9830014570179699,0.9659555982029611,0.9827586206896551,0.9681593498887034,0.9827586206896551,0.9681593498887034
StarLightCurves,27,0.9813016027197669,0.9598598207587078,0.9813016027197669,0.9598598207587078,0.9826372025254978,0.964679801535974,0.9826372025254978,0.964679801535974,0.9834871296745993,0.967301511263161,0.9834871296745993,0.967301511263161,0.9832442933462846,0.9695052629489034,0.9833657115104419,0.9695753793421161,0.9810587663914522,0.9703740628457721,0.9811801845556095,0.9704441792389847
StarLightCurves,28,0.9825157843613405,0.9633311481579424,0.9825157843613405,0.9633311481579424,0.9833657115104419,0.9663790368800691,0.9833657115104419,0.9663790368800691,0.9838513841670714,0.9687903974276181,0.9837299660029141,0.9687202810344053,0.9825157843613405,0.9695107435845665,0.9823943661971831,0.9694406271913537,0.9781447304516756,0.9684781799111967,0.9783875667799903,0.9688315021950918
StarLightCurves,29,0.9813016027197669,0.959646731261238,0.9813016027197669,0.959646731261238,0.9826372025254978,0.9636143540486252,0.9826372025254978,0.9636143540486252,0.9833657115104419,0.967444484367418,0.9833657115104419,0.967444484367418,0.9826372025254978,0.9687285019879001,0.9826372025254978,0.9687285019879001,0.9792374939290918,0.9686830484551717,0.9792374939290918,0.9686830484551717
Strawberry,0,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9756756756756757,0.9777183600713013,0.9756756756756757,0.9777183600713013,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455
Strawberry,1,0.972972972972973,0.9688693659281895,0.972972972972973,0.9688693659281895,0.9756756756756757,0.9726572447160682,0.9756756756756757,0.9726572447160682,0.981081081081081,0.9802330022918258,0.981081081081081,0.9802330022918258,0.981081081081081,0.9802330022918258,0.981081081081081,0.9802330022918258,0.981081081081081,0.9802330022918258,0.981081081081081,0.9802330022918258
Strawberry,2,0.9783783783783784,0.9781321619556913,0.9783783783783784,0.9781321619556913,0.9756756756756757,0.9760313216195569,0.9756756756756757,0.9760313216195569,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589,0.9783783783783784,0.9831932773109244,0.9783783783783784,0.9831932773109244
Strawberry,3,0.9918918918918919,0.9936974789915967,0.9918918918918919,0.9936974789915967,0.9918918918918919,0.9936974789915967,0.9918918918918919,0.9936974789915967,0.9891891891891892,0.9915966386554622,0.9891891891891892,0.9915966386554622,0.9891891891891892,0.9915966386554622,0.9891891891891892,0.9915966386554622,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933
Strawberry,4,0.9864864864864865,0.9878087598675833,0.9864864864864865,0.9878087598675833,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.9783783783783784,0.98150623885918,0.9783783783783784,0.98150623885918,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589
Strawberry,5,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.9783783783783784,0.98150623885918,0.9783783783783784,0.98150623885918,0.9783783783783784,0.98150623885918,0.9783783783783784,0.98150623885918,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455,0.9702702702702702,0.9752037178507766,0.9702702702702702,0.9752037178507766
Strawberry,6,0.9702702702702702,0.9684555640437993,0.9702702702702702,0.9684555640437993,0.9756756756756757,0.9760313216195569,0.9756756756756757,0.9760313216195569,0.972972972972973,0.9739304812834224,0.972972972972973,0.9739304812834224,0.9702702702702702,0.971829640947288,0.9702702702702702,0.971829640947288,0.9675675675675676,0.9697288006111535,0.9675675675675676,0.9697288006111535
Strawberry,7,0.9783783783783784,0.9781321619556913,0.9783783783783784,0.9781321619556913,0.9756756756756757,0.9760313216195569,0.9756756756756757,0.9760313216195569,0.972972972972973,0.9739304812834224,0.9756756756756757,0.9760313216195569,0.9756756756756757,0.9777183600713013,0.9756756756756757,0.9777183600713013,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455
Strawberry,8,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.972972972972973,0.9756175197351669,0.972972972972973,0.9756175197351669,0.972972972972973,0.9756175197351669,0.972972972972973,0.9756175197351669,0.972972972972973,0.9756175197351669,0.972972972972973,0.9756175197351669
Strawberry,9,0.9891891891891892,0.9915966386554622,0.9891891891891892,0.9915966386554622,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589
Strawberry,10,0.9783783783783784,0.9781321619556913,0.9783783783783784,0.9781321619556913,0.9783783783783784,0.9781321619556913,0.9783783783783784,0.9781321619556913,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144
Strawberry,11,0.9783783783783784,0.9781321619556913,0.9783783783783784,0.9781321619556913,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.9864864864864865,0.9894957983193278,0.9864864864864865,0.9894957983193278
Strawberry,12,0.981081081081081,0.9819200407435702,0.981081081081081,0.9819200407435702,0.981081081081081,0.9819200407435702,0.981081081081081,0.9819200407435702,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589
Strawberry,13,0.981081081081081,0.9785459638400815,0.981081081081081,0.9785459638400815,0.9783783783783784,0.9764451235039471,0.9783783783783784,0.9764451235039471,0.9756756756756757,0.9743442831678126,0.9756756756756757,0.9743442831678126,0.9756756756756757,0.9743442831678126,0.9756756756756757,0.9743442831678126,0.981081081081081,0.9819200407435702,0.981081081081081,0.9819200407435702
Strawberry,14,0.972972972972973,0.9688693659281895,0.972972972972973,0.9688693659281895,0.972972972972973,0.9688693659281895,0.972972972972973,0.9688693659281895,0.972972972972973,0.9688693659281895,0.972972972972973,0.9688693659281895,0.9783783783783784,0.9764451235039471,0.9783783783783784,0.9764451235039471,0.9756756756756757,0.9743442831678126,0.9756756756756757,0.9743442831678126
Strawberry,15,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455,0.9702702702702702,0.9752037178507766,0.9702702702702702,0.9752037178507766,0.972972972972973,0.9789915966386555,0.972972972972973,0.9789915966386555,0.9702702702702702,0.9768907563025211,0.9702702702702702,0.9768907563025211,0.9702702702702702,0.9768907563025211,0.9702702702702702,0.9768907563025211
Strawberry,16,0.9837837837837838,0.9840208810797046,0.9837837837837838,0.9840208810797046,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455,0.9675675675675676,0.9747899159663865,0.9675675675675676,0.9747899159663865,0.9648648648648649,0.9726890756302521,0.9648648648648649,0.9726890756302521
Strawberry,17,0.9783783783783784,0.9764451235039471,0.9783783783783784,0.9764451235039471,0.972972972972973,0.9722434428316782,0.972972972972973,0.9722434428316782,0.9756756756756757,0.9760313216195569,0.9756756756756757,0.9760313216195569,0.9756756756756757,0.9760313216195569,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.98150623885918,0.9783783783783784,0.98150623885918
Strawberry,18,0.9918918918918919,0.9936974789915967,0.9918918918918919,0.9936974789915967,0.9891891891891892,0.9915966386554622,0.9891891891891892,0.9915966386554622,0.9891891891891892,0.9915966386554622,0.9891891891891892,0.9915966386554622,0.9891891891891892,0.9915966386554622,0.9891891891891892,0.9915966386554622,0.9783783783783784,0.9831932773109244,0.9783783783783784,0.9831932773109244
Strawberry,19,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.9864864864864865,0.9894957983193278,0.9864864864864865,0.9894957983193278,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589
Strawberry,20,0.9783783783783784,0.9831932773109244,0.9783783783783784,0.9831932773109244,0.9756756756756757,0.98109243697479,0.9756756756756757,0.98109243697479,0.9756756756756757,0.98109243697479,0.9756756756756757,0.98109243697479,0.9756756756756757,0.98109243697479,0.9756756756756757,0.98109243697479,0.972972972972973,0.9789915966386555,0.972972972972973,0.9789915966386555
Strawberry,21,0.981081081081081,0.9802330022918258,0.981081081081081,0.9802330022918258,0.9783783783783784,0.9781321619556913,0.981081081081081,0.9802330022918258,0.9783783783783784,0.98150623885918,0.9783783783783784,0.98150623885918,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455
Strawberry,22,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589,0.9783783783783784,0.9831932773109244,0.9783783783783784,0.9831932773109244,0.9783783783783784,0.9831932773109244,0.9783783783783784,0.9831932773109244
Strawberry,23,0.9756756756756757,0.9760313216195569,0.9756756756756757,0.9760313216195569,0.9756756756756757,0.9760313216195569,0.9756756756756757,0.9760313216195569,0.9756756756756757,0.9777183600713013,0.9783783783783784,0.9798192004074358,0.972972972972973,0.9756175197351669,0.972972972972973,0.9756175197351669,0.972972972972973,0.9756175197351669,0.972972972972973,0.9756175197351669
Strawberry,24,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933
Strawberry,25,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.981081081081081,0.9852941176470589,0.981081081081081,0.9852941176470589,0.9783783783783784,0.9831932773109244,0.9783783783783784,0.9831932773109244,0.9783783783783784,0.9831932773109244,0.9783783783783784,0.9831932773109244
Strawberry,26,0.9837837837837838,0.9840208810797046,0.9837837837837838,0.9840208810797046,0.981081081081081,0.9819200407435702,0.981081081081081,0.9819200407435702,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.981081081081081,0.9836070791953144,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933
Strawberry,27,0.9864864864864865,0.9894957983193278,0.9864864864864865,0.9894957983193278,0.9864864864864865,0.9894957983193278,0.9864864864864865,0.9894957983193278,0.9864864864864865,0.9894957983193278,0.9864864864864865,0.9894957983193278,0.9837837837837838,0.9873949579831933,0.9837837837837838,0.9873949579831933,0.9783783783783784,0.9831932773109244,0.9783783783783784,0.9831932773109244
Strawberry,28,0.9783783783783784,0.98150623885918,0.9783783783783784,0.98150623885918,0.9783783783783784,0.98150623885918,0.9783783783783784,0.98150623885918,0.9783783783783784,0.98150623885918,0.9783783783783784,0.98150623885918,0.9756756756756757,0.9794053985230455,0.9783783783783784,0.98150623885918,0.9756756756756757,0.9794053985230455,0.9756756756756757,0.9794053985230455
Strawberry,29,0.981081081081081,0.9819200407435702,0.981081081081081,0.9819200407435702,0.981081081081081,0.9819200407435702,0.981081081081081,0.9819200407435702,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489,0.9837837837837838,0.9857079195314489
SwedishLeaf,0,0.968,0.9688562875208838,0.968,0.9688562875208838,0.968,0.9688562875208838,0.968,0.9688562875208838,0.968,0.9688562875208838,0.968,0.9688562875208838,0.968,0.9688562875208838,0.968,0.9688562875208838,0.968,0.9688562875208838,0.968,0.9688562875208838
SwedishLeaf,1,0.9632,0.9640039648424741,0.9632,0.9640039648424741,0.9648,0.9654854463239555,0.9648,0.9654854463239555,0.9648,0.9654854463239555,0.9632,0.9638981447366539,0.9648,0.9653474200989728,0.9648,0.9653474200989728,0.9664,0.9668289015804543,0.9664,0.9668289015804543
SwedishLeaf,2,0.976,0.9763649957128219,0.9744,0.9749157203505029,0.976,0.976147604408474,0.976,0.976147604408474,0.9744,0.9745603028211725,0.9744,0.9745603028211725,0.9744,0.9745603028211725,0.9744,0.9745603028211725,0.9728,0.9729730012338709,0.9728,0.9729730012338709
SwedishLeaf,3,0.9696,0.9713917644352428,0.9696,0.9713917644352428,0.968,0.9698044628479412,0.968,0.9698044628479412,0.968,0.9698044628479412,0.968,0.9698044628479412,0.968,0.9698044628479412,0.968,0.9698044628479412,0.968,0.9698044628479412,0.968,0.9698044628479412
SwedishLeaf,4,0.9616,0.9625039890257283,0.9616,0.9625039890257283,0.9616,0.9625039890257283,0.9616,0.9625039890257283,0.96,0.9608373223590616,0.96,0.9608373223590616,0.9584,0.95925002077176,0.9584,0.95925002077176,0.9584,0.95925002077176,0.9584,0.95925002077176
SwedishLeaf,5,0.96,0.9624256615250404,0.96,0.9624256615250404,0.9616,0.964012963112342,0.9616,0.964012963112342,0.9616,0.9636604366728589,0.9616,0.9636604366728589,0.9632,0.9651097120351778,0.9632,0.9651097120351778,0.9632,0.9651097120351778,0.9632,0.9651097120351778
SwedishLeaf,6,0.96,0.9614454294578518,0.96,0.9614454294578518,0.96,0.9614454294578518,0.96,0.9614454294578518,0.96,0.9614454294578518,0.96,0.9614454294578518,0.96,0.9614454294578518,0.96,0.9614454294578518,0.96,0.9614454294578518,0.96,0.9614454294578518
SwedishLeaf,7,0.9616,0.9627343464299986,0.9616,0.9627343464299986,0.9632,0.96421582791148,0.9632,0.96421582791148,0.9648,0.9657309794266316,0.9648,0.9657309794266316,0.9648,0.9655929532016488,0.9648,0.9655929532016488,0.9648,0.9655929532016488,0.9648,0.9655929532016488
