dataset,resample,beta_tuned_acc,beta_tuned_ba,beta_oracle,hc2_acc,hc2_ba,fixed50_acc,fixed50_ba,tuned_acc_acc,tuned_acc_ba,tuned_ba_acc,tuned_ba_ba,oracle_acc,oracle_ba
Symbols,3,0.0,0.0,0.875,0.9738693467336683,0.9746589380894303,0.9758793969849247,0.976782080339961,0.9738693467336683,0.9746589380894303,0.9738693467336683,0.9746589380894303,0.9778894472361809,0.9789052225904918
Symbols,4,0.0,0.0,0.0,0.9688442211055276,0.9683523759129896,0.9688442211055276,0.9683523759129896,0.9688442211055276,0.9683523759129896,0.9688442211055276,0.9683523759129896,0.9688442211055276,0.9683523759129896
Symbols,5,0.0,0.0,0.0,0.9899497487437185,0.9899174007640014,0.9889447236180905,0.9889540096271997,0.9899497487437185,0.9899174007640014,0.9899497487437185,0.9899174007640014,0.9899497487437185,0.9899174007640014
Symbols,6,0.0,0.0,0.0,0.9668341708542714,0.9656964976476138,0.9668341708542714,0.9656964976476138,0.9668341708542714,0.9656964976476138,0.9668341708542714,0.9656964976476138,0.9668341708542714,0.9656964976476138
Symbols,7,0.0,0.0,0.0,0.9738693467336683,0.9734815776184051,0.9738693467336683,0.9734815776184051,0.9738693467336683,0.9734815776184051,0.9738693467336683,0.9734815776184051,0.9738693467336683,0.9734815776184051
Symbols,8,0.0,0.0,0.0,0.9437185929648241,0.9418112598552316,0.9437185929648241,0.9418112598552316,0.9437185929648241,0.9418112598552316,0.9437185929648241,0.9418112598552316,0.9437185929648241,0.9418112598552316
Symbols,9,0.0,0.0,0.0,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572,0.9829145728643216,0.983922535854572
Symbols,10,0.0,0.0,0.0,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465,0.9708542713567839,0.9719033617090465
Symbols,11,0.0,0.0,0.25,0.9597989949748744,0.958990242802428,0.9608040201005025,0.9600518139276932,0.9597989949748744,0.958990242802428,0.9597989949748744,0.958990242802428,0.9608040201005025,0.9600518139276932
Symbols,12,0.0,0.0,0.0,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367,0.9809045226130654,0.9817142113545367
Symbols,13,0.0,0.0,0.0,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722,0.9718592964824121,0.9735110219450722
Symbols,14,0.0,0.0,0.75,0.9728643216080402,0.9733017609279053,0.9728643216080402,0.9733017609279053,0.9728643216080402,0.9733017609279053,0.9728643216080402,0.9733017609279053,0.9738693467336683,0.9743633320531707
Symbols,15,0.0,0.0,0.0,0.9618090452261306,0.9639239491822521,0.9618090452261306,0.9639239491822521,0.9618090452261306,0.9639239491822521,0.9618090452261306,0.9639239491822521,0.9618090452261306,0.9639239491822521
Symbols,16,0.0,0.0,0.0,0.9608040201005025,0.9594920163640618,0.9608040201005025,0.9594920163640618,0.9608040201005025,0.9594920163640618,0.9608040201005025,0.9594920163640618,0.9608040201005025,0.9594920163640618
Symbols,17,0.0,0.0,0.0,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797,0.978894472361809,0.9793669368643797
Symbols,18,0.0,0.0,0.0,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019,0.9718592964824121,0.9732872450624019
Symbols,19,0.0,0.0,0.75,0.978894472361809,0.9792687568759159,0.978894472361809,0.9792687568759159,0.978894472361809,0.9792687568759159,0.978894472361809,0.9792687568759159,0.9798994974874372,0.9803303280011813
Symbols,20,0.0,0.0,0.0,0.9778894472361809,0.9780101150598108,0.9778894472361809,0.9780101150598108,0.9778894472361809,0.9780101150598108,0.9778894472361809,0.9780101150598108,0.9778894472361809,0.9780101150598108
Symbols,21,0.0,0.0,0.0,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518,0.9819095477386934,0.9826505409425518
Symbols,22,0.0,0.0,0.0,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379,0.9517587939698492,0.9505326694140379
Symbols,23,0.0,0.0,0.0,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963,0.9809045226130654,0.9812666575891963
Symbols,24,0.0,0.0,0.0,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854,0.9698492462311558,0.9713875243375854
Symbols,25,0.0,0.0,0.875,0.978894472361809,0.9796044221999213,0.978894472361809,0.9796044221999213,0.978894472361809,0.9796044221999213,0.978894472361809,0.9796044221999213,0.9798994974874372,0.9806659933251867
Symbols,26,0.0,0.0,0.5,0.9728643216080402,0.973973091575916,0.9748743718592965,0.9760962338264468,0.9728643216080402,0.973973091575916,0.9728643216080402,0.973973091575916,0.9748743718592965,0.9760962338264468
Symbols,27,0.0,0.0,0.0,0.9798994974874372,0.9806659933251867,0.9778894472361809,0.9787392110515835,0.9798994974874372,0.9806659933251867,0.9798994974874372,0.9806659933251867,0.9798994974874372,0.9806659933251867
Symbols,28,0.0,0.0,0.0,0.9587939698492463,0.9575345302954833,0.9587939698492463,0.9575345302954833,0.9587939698492463,0.9575345302954833,0.9587939698492463,0.9575345302954833,0.9587939698492463,0.9575345302954833
Symbols,29,0.0,0.0,0.0,0.9809045226130654,0.981042880706526,0.9809045226130654,0.981042880706526,0.9809045226130654,0.981042880706526,0.9809045226130654,0.981042880706526,0.9809045226130654,0.981042880706526
SyntheticControl,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,1,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,6,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,8,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,11,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,12,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,13,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,14,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,15,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,16,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,17,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,18,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,19,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,21,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,22,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,23,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,24,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SyntheticControl,25,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,26,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,27,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,28,0.0,0.0,0.0,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667
SyntheticControl,29,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ToeSegmentation1,0,0.0,0.0,0.0,0.9692982456140351,0.9699074074074074,0.9692982456140351,0.9699074074074074,0.9692982456140351,0.9699074074074074,0.9692982456140351,0.9699074074074074,0.9692982456140351,0.9699074074074074
ToeSegmentation1,1,0.0,0.0,0.0,0.9298245614035088,0.9268518518518518,0.9298245614035088,0.9268518518518518,0.9298245614035088,0.9268518518518518,0.9298245614035088,0.9268518518518518,0.9298245614035088,0.9268518518518518
ToeSegmentation1,2,0.0,0.0,0.0,0.9736842105263158,0.9740740740740741,0.9736842105263158,0.9740740740740741,0.9736842105263158,0.9740740740740741,0.9736842105263158,0.9740740740740741,0.9736842105263158,0.9740740740740741
ToeSegmentation1,3,0.0,0.0,0.0,0.9649122807017544,0.9648148148148148,0.9649122807017544,0.9648148148148148,0.9649122807017544,0.9648148148148148,0.9649122807017544,0.9648148148148148,0.9649122807017544,0.9648148148148148
ToeSegmentation1,4,0.0,0.0,0.0,0.9517543859649122,0.9513888888888888,0.9517543859649122,0.9513888888888888,0.9517543859649122,0.9513888888888888,0.9517543859649122,0.9513888888888888,0.9517543859649122,0.9513888888888888
ToeSegmentation1,5,0.0,0.0,0.0,0.9517543859649122,0.9513888888888888,0.9517543859649122,0.9513888888888888,0.9517543859649122,0.9513888888888888,0.9517543859649122,0.9513888888888888,0.9517543859649122,0.9513888888888888
ToeSegmentation1,6,0.0,0.0,0.0,0.9692982456140351,0.9689814814814814,0.9692982456140351,0.9689814814814814,0.9692982456140351,0.9689814814814814,0.9692982456140351,0.9689814814814814,0.9692982456140351,0.9689814814814814
ToeSegmentation1,7,0.0,0.0,0.0,0.956140350877193,0.9541666666666666,0.956140350877193,0.9541666666666666,0.956140350877193,0.9541666666666666,0.956140350877193,0.9541666666666666,0.956140350877193,0.9541666666666666
ToeSegmentation1,8,0.0,0.0,0.0,0.9605263157894737,0.9606481481481481,0.9605263157894737,0.9606481481481481,0.9605263157894737,0.9606481481481481,0.9605263157894737,0.9606481481481481,0.9605263157894737,0.9606481481481481
ToeSegmentation1,9,0.0,0.0,0.0,0.9298245614035088,0.9277777777777778,0.9298245614035088,0.9277777777777778,0.9298245614035088,0.9277777777777778,0.9298245614035088,0.9277777777777778,0.9298245614035088,0.9277777777777778
ToeSegmentation1,10,0.0,0.0,0.0,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408
ToeSegmentation1,11,0.0,0.0,0.0,0.9298245614035088,0.9273148148148148,0.9298245614035088,0.9273148148148148,0.9298245614035088,0.9273148148148148,0.9298245614035088,0.9273148148148148,0.9298245614035088,0.9273148148148148
ToeSegmentation1,12,0.0,0.0,0.0,0.9473684210526315,0.9453703703703704,0.9473684210526315,0.9453703703703704,0.9473684210526315,0.9453703703703704,0.9473684210526315,0.9453703703703704,0.9473684210526315,0.9453703703703704
ToeSegmentation1,13,0.0,0.0,0.0,0.9122807017543859,0.9115740740740741,0.9122807017543859,0.9115740740740741,0.9122807017543859,0.9115740740740741,0.9122807017543859,0.9115740740740741,0.9122807017543859,0.9115740740740741
ToeSegmentation1,14,0.0,0.0,0.0,0.9517543859649122,0.95,0.9517543859649122,0.95,0.9517543859649122,0.95,0.9517543859649122,0.95,0.9517543859649122,0.95
ToeSegmentation1,15,0.0,0.0,0.0,0.9605263157894737,0.9606481481481481,0.9605263157894737,0.9606481481481481,0.9605263157894737,0.9606481481481481,0.9605263157894737,0.9606481481481481,0.9605263157894737,0.9606481481481481
ToeSegmentation1,16,0.0,0.0,0.0,0.9605263157894737,0.9601851851851853,0.9605263157894737,0.9601851851851853,0.9605263157894737,0.9601851851851853,0.9605263157894737,0.9601851851851853,0.9605263157894737,0.9601851851851853
ToeSegmentation1,17,0.0,0.0,0.0,0.9736842105263158,0.9740740740740741,0.9736842105263158,0.9740740740740741,0.9736842105263158,0.9740740740740741,0.9736842105263158,0.9740740740740741,0.9736842105263158,0.9740740740740741
ToeSegmentation1,18,0.0,0.0,0.0,0.9385964912280702,0.9388888888888889,0.9385964912280702,0.9388888888888889,0.9385964912280702,0.9388888888888889,0.9385964912280702,0.9388888888888889,0.9385964912280702,0.9388888888888889
ToeSegmentation1,19,0.0,0.0,0.0,0.9342105263157895,0.9342592592592593,0.9342105263157895,0.9342592592592593,0.9342105263157895,0.9342592592592593,0.9342105263157895,0.9342592592592593,0.9342105263157895,0.9342592592592593
ToeSegmentation1,20,0.0,0.0,0.0,0.9780701754385965,0.9782407407407407,0.9780701754385965,0.9782407407407407,0.9780701754385965,0.9782407407407407,0.9780701754385965,0.9782407407407407,0.9780701754385965,0.9782407407407407
ToeSegmentation1,21,0.0,0.0,0.0,0.956140350877193,0.9569444444444444,0.956140350877193,0.9569444444444444,0.956140350877193,0.9569444444444444,0.956140350877193,0.9569444444444444,0.956140350877193,0.9569444444444444
ToeSegmentation1,22,0.0,0.0,0.0,0.9517543859649122,0.9513888888888888,0.9517543859649122,0.9513888888888888,0.9517543859649122,0.9513888888888888,0.9517543859649122,0.9513888888888888,0.9517543859649122,0.9513888888888888
ToeSegmentation1,23,0.0,0.0,0.0,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408
ToeSegmentation1,24,0.0,0.0,0.0,0.9517543859649122,0.95,0.9517543859649122,0.95,0.9517543859649122,0.95,0.9517543859649122,0.95,0.9517543859649122,0.95
ToeSegmentation1,25,0.0,0.0,0.0,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408
ToeSegmentation1,26,0.0,0.0,0.0,0.9736842105263158,0.975,0.9736842105263158,0.975,0.9736842105263158,0.975,0.9736842105263158,0.975,0.9736842105263158,0.975
ToeSegmentation1,27,0.0,0.0,0.0,0.9868421052631579,0.9875,0.9868421052631579,0.9875,0.9868421052631579,0.9875,0.9868421052631579,0.9875,0.9868421052631579,0.9875
ToeSegmentation1,28,0.0,0.0,0.0,0.9517543859649122,0.9523148148148148,0.9517543859649122,0.9523148148148148,0.9517543859649122,0.9523148148148148,0.9517543859649122,0.9523148148148148,0.9517543859649122,0.9523148148148148
ToeSegmentation1,29,0.0,0.0,0.0,0.9692982456140351,0.9703703703703703,0.9692982456140351,0.9703703703703703,0.9692982456140351,0.9703703703703703,0.9692982456140351,0.9703703703703703,0.9692982456140351,0.9703703703703703
ToeSegmentation2,0,0.0,0.0,0.0,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962
ToeSegmentation2,1,0.0,0.0,0.0,0.9769230769230769,0.9697327044025157,0.9769230769230769,0.9697327044025157,0.9769230769230769,0.9697327044025157,0.9769230769230769,0.9697327044025157,0.9769230769230769,0.9697327044025157
ToeSegmentation2,2,0.0,0.0,0.0,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226
ToeSegmentation2,3,0.0,0.0,0.0,0.9461538461538461,0.9508647798742138,0.9461538461538461,0.9508647798742138,0.9461538461538461,0.9508647798742138,0.9461538461538461,0.9508647798742138,0.9461538461538461,0.9508647798742138
ToeSegmentation2,4,0.0,0.0,0.0,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226
ToeSegmentation2,5,0.0,0.0,0.0,0.9615384615384616,0.9602987421383649,0.9615384615384616,0.9602987421383649,0.9615384615384616,0.9602987421383649,0.9615384615384616,0.9602987421383649,0.9615384615384616,0.9602987421383649
ToeSegmentation2,6,0.0,0.0,0.0,0.9769230769230769,0.9858490566037736,0.9769230769230769,0.9858490566037736,0.9769230769230769,0.9858490566037736,0.9769230769230769,0.9858490566037736,0.9769230769230769,0.9858490566037736
ToeSegmentation2,7,0.0,0.0,0.0,0.9461538461538461,0.9669811320754718,0.9461538461538461,0.9669811320754718,0.9461538461538461,0.9669811320754718,0.9461538461538461,0.9669811320754718,0.9461538461538461,0.9669811320754718
ToeSegmentation2,8,0.0,0.0,0.0,0.9461538461538461,0.9669811320754718,0.9461538461538461,0.9669811320754718,0.9461538461538461,0.9669811320754718,0.9461538461538461,0.9669811320754718,0.9461538461538461,0.9669811320754718
ToeSegmentation2,9,0.0,0.0,0.0,0.9769230769230769,0.9536163522012578,0.9769230769230769,0.9536163522012578,0.9769230769230769,0.9536163522012578,0.9769230769230769,0.9536163522012578,0.9769230769230769,0.9536163522012578
ToeSegmentation2,10,0.0,0.0,0.0,0.9769230769230769,0.9858490566037736,0.9769230769230769,0.9858490566037736,0.9769230769230769,0.9858490566037736,0.9769230769230769,0.9858490566037736,0.9769230769230769,0.9858490566037736
ToeSegmentation2,11,0.0,0.0,0.0,0.9692307692307692,0.9650157232704403,0.9692307692307692,0.9650157232704403,0.9692307692307692,0.9650157232704403,0.9692307692307692,0.9650157232704403,0.9692307692307692,0.9650157232704403
ToeSegmentation2,12,0.0,0.0,0.0,0.9615384615384616,0.9602987421383649,0.9615384615384616,0.9602987421383649,0.9615384615384616,0.9602987421383649,0.9615384615384616,0.9602987421383649,0.9615384615384616,0.9602987421383649
ToeSegmentation2,13,0.0,0.0,0.0,0.9615384615384616,0.9441823899371069,0.9615384615384616,0.9441823899371069,0.9615384615384616,0.9441823899371069,0.9615384615384616,0.9441823899371069,0.9615384615384616,0.9441823899371069
ToeSegmentation2,14,0.0,0.0,0.0,0.9461538461538461,0.9669811320754718,0.9461538461538461,0.9669811320754718,0.9461538461538461,0.9669811320754718,0.9461538461538461,0.9669811320754718,0.9461538461538461,0.9669811320754718
ToeSegmentation2,15,0.0,0.0,0.0,0.9692307692307692,0.9811320754716981,0.9692307692307692,0.9811320754716981,0.9692307692307692,0.9811320754716981,0.9692307692307692,0.9811320754716981,0.9692307692307692,0.9811320754716981
ToeSegmentation2,16,0.0,0.0,0.0,0.9923076923076923,0.9952830188679245,0.9923076923076923,0.9952830188679245,0.9923076923076923,0.9952830188679245,0.9923076923076923,0.9952830188679245,0.9923076923076923,0.9952830188679245
ToeSegmentation2,17,0.0,0.0,0.0,0.9538461538461539,0.9233490566037736,0.9538461538461539,0.9233490566037736,0.9538461538461539,0.9233490566037736,0.9538461538461539,0.9233490566037736,0.9538461538461539,0.9233490566037736
ToeSegmentation2,18,0.0,0.0,0.0,0.9769230769230769,0.9697327044025157,0.9769230769230769,0.9697327044025157,0.9769230769230769,0.9697327044025157,0.9769230769230769,0.9697327044025157,0.9769230769230769,0.9697327044025157
ToeSegmentation2,19,0.0,0.0,0.0,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226
ToeSegmentation2,20,0.0,0.0,0.0,0.9538461538461539,0.9394654088050314,0.9538461538461539,0.9394654088050314,0.9538461538461539,0.9394654088050314,0.9538461538461539,0.9394654088050314,0.9538461538461539,0.9394654088050314
ToeSegmentation2,21,0.0,0.0,0.0,0.9923076923076923,0.9952830188679245,0.9923076923076923,0.9952830188679245,0.9923076923076923,0.9952830188679245,0.9923076923076923,0.9952830188679245,0.9923076923076923,0.9952830188679245
ToeSegmentation2,22,0.0,0.0,0.0,0.9615384615384616,0.9441823899371069,0.9615384615384616,0.9441823899371069,0.9615384615384616,0.9441823899371069,0.9615384615384616,0.9441823899371069,0.9615384615384616,0.9441823899371069
ToeSegmentation2,23,0.0,0.0,0.0,0.9538461538461539,0.9394654088050314,0.9538461538461539,0.9394654088050314,0.9538461538461539,0.9394654088050314,0.9538461538461539,0.9394654088050314,0.9538461538461539,0.9394654088050314
ToeSegmentation2,24,0.0,0.0,0.0,0.9769230769230769,0.9858490566037736,0.9769230769230769,0.9858490566037736,0.9769230769230769,0.9858490566037736,0.9769230769230769,0.9858490566037736,0.9769230769230769,0.9858490566037736
ToeSegmentation2,25,0.0,0.0,0.0,0.9538461538461539,0.9716981132075472,0.9538461538461539,0.9716981132075472,0.9538461538461539,0.9716981132075472,0.9538461538461539,0.9716981132075472,0.9538461538461539,0.9716981132075472
ToeSegmentation2,26,0.0,0.0,0.0,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226
ToeSegmentation2,27,0.0,0.0,0.0,0.9692307692307692,0.9650157232704403,0.9692307692307692,0.9650157232704403,0.9692307692307692,0.9650157232704403,0.9692307692307692,0.9650157232704403,0.9692307692307692,0.9650157232704403
ToeSegmentation2,28,0.0,0.0,0.0,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226,0.9615384615384616,0.9764150943396226
ToeSegmentation2,29,0.0,0.0,0.0,0.9692307692307692,0.9811320754716981,0.9692307692307692,0.9811320754716981,0.9692307692307692,0.9811320754716981,0.9692307692307692,0.9811320754716981,0.9692307692307692,0.9811320754716981
Trace,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,6,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,7,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,8,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,9,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,11,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,12,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,15,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,16,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,17,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,18,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,19,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,20,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,21,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,22,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,23,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,24,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,25,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,26,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,27,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trace,28,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
