dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
MedicalImages,kmeans-edr,0.6497582539024728,0.05469489068439572,0.35510022817930414,0.19284065839100026,0.13974081714629977,0.026246719160104987
MedicalImages,kmeans-erp,0.6373808537090758,0.06218089387658909,0.46286013870016,0.2624742117916961,0.21389756739779037,0.06561679790026247
MedicalImages,kmeans-euclidean,0.652313855504904,0.03219011280533648,0.4397466313277793,0.22972274221478348,0.17905443740549384,0.14435695538057744
MedicalImages,kmeans-lcss,0.6489708523276696,0.025226568725623944,0.3704315246725341,0.1945016099881527,0.142283951558048,0.09711286089238845
MedicalImages,kmeans-msm,0.6597043790578809,0.08512509492353863,0.5056408665527106,0.27374374980835053,0.22533790464695966,0.06561679790026247
MedicalImages,kmeans-twe,0.6649399088271861,0.1183238736143576,0.5110053994616287,0.2823386997328575,0.23409396848779243,0.028871391076115485
MedicalImages,kmeans-wddtw,0.6162038955656859,0.010180642045118232,0.3514087457442191,0.2031446833505164,0.15452884453335375,0.13910761154855644
MedicalImages,kmeans-wdtw,0.628733250448957,0.018683999756456744,0.43731502358426416,0.24098345168540572,0.1898142722009389,0.06299212598425197
MiddlePhalanxOutlineAgeGroup,kmeans-ddtw,0.795889724310777,0.5808931742938948,0.44509687645541446,0.45554911663253295,0.45271501375692375,0.065
MiddlePhalanxOutlineAgeGroup,kmeans-dtw,0.7946365914786967,0.5795056499927554,0.4491808365908065,0.4657518131804501,0.46293003151059164,0.33716666666666667
MiddlePhalanxOutlineAgeGroup,kmeans-dtw-tuned,0.7946365914786967,0.5795056499927554,0.4491808365908065,0.4657518131804501,0.46293003151059164,0.7275
MiddlePhalanxOutlineAgeGroup,kmeans-edr,0.7946115288220551,0.5784286161882534,0.4404573459140302,0.4515743926765744,0.44871416903550293,0.6875
MiddlePhalanxOutlineAgeGroup,kmeans-erp,0.7957644110275689,0.5812035517639988,0.45111156087717497,0.4645656674932597,0.46175928921645326,0.13
MiddlePhalanxOutlineAgeGroup,kmeans-euclidean,0.794360902255639,0.5788627283812674,0.44585719080311387,0.4618976933773401,0.45905839101322693,0.725
MiddlePhalanxOutlineAgeGroup,kmeans-lcss,0.7901503759398496,0.5694326142635788,0.4171987809587306,0.428455963705876,0.4254695386604989,0.1475
MiddlePhalanxOutlineAgeGroup,kmeans-msm,0.7959147869674186,0.581456507386049,0.4515142707347108,0.4646966583366776,0.4618928789939257,0.1325
MiddlePhalanxOutlineAgeGroup,kmeans-twe,0.7955388471177944,0.580859540800235,0.4504377014178984,0.4644792231741583,0.46166827840009306,0.7375
MiddlePhalanxOutlineAgeGroup,kmeans-wddtw,0.7961904761904762,0.5814653321082415,0.4469227093411686,0.4571946823682603,0.4543706703666951,0.76
MiddlePhalanxOutlineAgeGroup,kmeans-wdtw,0.7953884711779449,0.5808185256305454,0.4496298591006077,0.46502814321063274,0.4622106768525581,0.7275
MiddlePhalanxOutlineCorrect,kmeans-ddtw,0.5038452977184196,0.007807260410590364,0.004616121982050414,0.006876934971841963,0.005638976367815599,0.45166666666666666
MiddlePhalanxOutlineCorrect,kmeans-dtw,0.5032220367278798,0.00653845929959293,0.003788425920648597,0.005644423373876298,0.004404803861673635,0.503
MiddlePhalanxOutlineCorrect,kmeans-dtw-tuned,0.5032220367278798,0.00653845929959293,0.003788425920648597,0.005644423373876298,0.004404803861673635,0.455
MiddlePhalanxOutlineCorrect,kmeans-edr,0.503528102392877,0.007136524548271966,0.004006582689372318,0.005969828567031508,0.004730536889973943,0.5466666666666666
MiddlePhalanxOutlineCorrect,kmeans-erp,0.5023706176961603,0.004788043385228597,0.0027013479155457154,0.004025622123354351,0.0027837193137901063,0.46
MiddlePhalanxOutlineCorrect,kmeans-euclidean,0.5013912075681691,0.002739263131045899,0.0015382490589474496,0.002293252402915788,0.0010486889294327795,0.4666666666666667
MiddlePhalanxOutlineCorrect,kmeans-lcss,0.5055982192543127,0.0113359385821557,0.0070497129627596355,0.01050132611449242,0.009268014487584637,0.44333333333333336
MiddlePhalanxOutlineCorrect,kmeans-msm,0.5021090706733444,0.004245304788077543,0.0023799726433895163,0.003547008420850563,0.0023043995130642664,0.46166666666666667
MiddlePhalanxOutlineCorrect,kmeans-twe,0.5029271007234279,0.00590095709588208,0.0032391010439343226,0.004826996458768998,0.0035860929008529594,0.45666666666666667
MiddlePhalanxOutlineCorrect,kmeans-wddtw,0.5038452977184196,0.007807260410590364,0.004616121982050414,0.006876934971841963,0.005638976367815599,0.45166666666666666
MiddlePhalanxOutlineCorrect,kmeans-wdtw,0.5032220367278798,0.00653845929959293,0.003788425920648597,0.005644423373876298,0.004404803861673635,0.455
MiddlePhalanxTW,kmeans-ddtw,0.8441833226281785,0.6072788158185458,0.7050966388600105,0.4756141198598917,0.4632532772112324,0.045112781954887216
MiddlePhalanxTW,kmeans-dtw,0.8001746409575027,0.41892775688606926,0.710160643819114,0.4361288923752081,0.4246939440391965,0.1349206349206349
MiddlePhalanxTW,kmeans-dtw-tuned,0.7863628921550107,0.36462107164396207,0.7113547774356321,0.4277490884246179,0.4162541902719246,0.06766917293233082
MiddlePhalanxTW,kmeans-edr,0.7537058727220061,0.25723028480995486,0.6819781314898115,0.4064134813524015,0.39466102663544433,0.2631578947368421
MiddlePhalanxTW,kmeans-erp,0.7860228460598733,0.36281803833527043,0.7004756019199346,0.42097794478191547,0.4093546852666139,0.05513784461152882
MiddlePhalanxTW,kmeans-euclidean,0.7883150086270954,0.37914972148544984,0.7078537587605422,0.42959223956419323,0.41796653747460666,0.06265664160401002
MiddlePhalanxTW,kmeans-lcss,0.7885291117240337,0.3697383832538577,0.6828869462708976,0.4094385614040491,0.3976480556750913,0.08771929824561403
MiddlePhalanxTW,kmeans-msm,0.7862621377564515,0.36344531990714335,0.7071863369464787,0.4249004315466911,0.41336269670784326,0.3558897243107769
MiddlePhalanxTW,kmeans-twe,0.7870555786451052,0.3641408549635791,0.7008748553384252,0.420403576220838,0.40880681570172833,0.3583959899749373
MiddlePhalanxTW,kmeans-wddtw,0.8432009672422262,0.604546637974331,0.6964369224669681,0.47005467593342,0.457592455083646,0.05012531328320802
MiddlePhalanxTW,kmeans-wdtw,0.7859598745607738,0.3625451188393083,0.711473493364845,0.4275528426584549,0.4160629458778424,0.10776942355889724
MixedShapesRegularTrain,kmeans-ddtw,0.19839679358717435,0.0,0.0,0.0,0.0,0.2
MixedShapesRegularTrain,kmeans-dtw,0.766623914495658,0.3687282385760504,0.6801610056617832,0.45809796789603,0.45254479584980184,0.207
MixedShapesRegularTrain,kmeans-edr,0.5567454909819639,0.08178133868685436,0.19658554439563045,0.14829336105623528,0.13722085659296976,0.21
MixedShapesRegularTrain,kmeans-erp,0.7926973947895791,0.41897447860111614,0.8084885113550035,0.524714300538751,0.519646569611742,0.054
MixedShapesRegularTrain,kmeans-euclidean,0.7935711422845692,0.41529807346935954,0.7705951879540471,0.4998907044271042,0.49455267752385434,0.014
MixedShapesRegularTrain,kmeans-lcss,0.417002004008016,0.041718918690266636,0.13511843804578705,0.1247755766666428,0.1176613047630083,0.236
MixedShapesRegularTrain,kmeans-msm,0.8105971943887775,0.4572348632228975,0.8247151926570662,0.535936887954826,0.5309550050214242,0.1
MixedShapesRegularTrain,kmeans-twe,0.8215390781563127,0.4937326773250169,0.8394418242072499,0.5477320292444559,0.5428603538942749,0.288
MixedShapesRegularTrain,kmeans-wddtw,0.5332024048096192,0.10593515698773498,0.2943819383668552,0.23845396276030864,0.2303904093705502,0.222
MixedShapesRegularTrain,kmeans-wdtw,0.8113907815631263,0.4406839878639416,0.7643592842282751,0.48787138503226846,0.4824996836741866,0.036
MixedShapesSmallTrain,kmeans-ddtw,0.1919191919191919,0.0,0.0,0.0,0.0,0.2
MixedShapesSmallTrain,kmeans-dtw,0.7547407407407408,0.35553132112277247,0.6889940842753912,0.47377794798617767,0.44288709475468657,0.222
MixedShapesSmallTrain,kmeans-dtw-tuned,0.712929292929293,0.31009607132523503,0.6726544592532246,0.4929950280372749,0.4665346821124587,0.34
MixedShapesSmallTrain,kmeans-edr,0.25757575757575757,0.008718752128601594,0.08604821442211108,0.09518854417993898,0.06967782392554621,0.2
MixedShapesSmallTrain,kmeans-erp,0.7771717171717172,0.40225965196542646,0.7187939970815884,0.4950568976870043,0.4714240989330357,0.22
MixedShapesSmallTrain,kmeans-euclidean,0.8006060606060607,0.4313225665648189,0.8453409478186222,0.5527570711355816,0.5247540413412075,0.22
MixedShapesSmallTrain,kmeans-lcss,0.2543434343434343,0.004402969824943805,0.0587317099690606,0.0649703890626779,0.038607682577516615,0.24
MixedShapesSmallTrain,kmeans-msm,0.8488888888888889,0.5503497522588167,1.0065220993681305,0.6467889836652256,0.6252582402089157,0.2
MixedShapesSmallTrain,kmeans-twe,0.822020202020202,0.5121406876646586,0.8960131150476187,0.6141861387399323,0.596154090812045,0.24
MixedShapesSmallTrain,kmeans-wddtw,0.7094949494949495,0.19072036018009003,0.5134092234608256,0.3420249685846468,0.2992667895907787,0.32
MixedShapesSmallTrain,kmeans-wdtw,0.786060606060606,0.3770107019555878,0.7481701642409824,0.4846963089805351,0.4529230548074379,0.28
MoteStrain,kmeans-ddtw,0.47368421052631576,-0.05555555555555555,0.0,0.0,-0.04064067948899904,0.5
MoteStrain,kmeans-dtw,0.6071929824561404,0.21262862195899399,0.13451342778720435,0.19473189029584415,0.161835931628844,0.515
MoteStrain,kmeans-dtw-tuned,0.6052631578947368,0.2087729039422543,0.13250545091704735,0.191858096681472,0.15883950662314153,0.25
MoteStrain,kmeans-edr,0.5578947368421052,0.11529933481152993,0.08630462173553427,0.12634639359704855,0.0900560848773394,0.3
MoteStrain,kmeans-erp,0.8105263157894737,0.6208425720620843,0.4228104552401627,0.6189770040174566,0.6031498591946407,0.1
MoteStrain,kmeans-euclidean,0.7315789473684211,0.4619655746807329,0.27539611524877017,0.3987532145992846,0.37418782447471083,0.85
MoteStrain,kmeans-lcss,0.6052631578947368,0.2087729039422543,0.13250545091704735,0.191858096681472,0.15883950662314153,0.25
MoteStrain,kmeans-msm,0.7315789473684211,0.4619655746807329,0.2753961152487701,0.3987532145992845,0.3741878244747108,0.15
MoteStrain,kmeans-twe,0.8105263157894737,0.6208425720620843,0.4228104552401627,0.6189770040174566,0.6031498591946407,0.1
MoteStrain,kmeans-wddtw,0.47368421052631576,-0.034858387799564274,0.0,0.0,-0.05343578980406539,0.5
MoteStrain,kmeans-wdtw,0.6052631578947368,0.2087729039422543,0.13250545091704735,0.191858096681472,0.15883950662314153,0.25
NonInvasiveFetalECGThorax1,kmeans-ddtw,0.2603347538756099,0.009416930160618245,0.2699760264922504,0.13043443155713633,0.12456115235319404,0.03611111111111111
NonInvasiveFetalECGThorax1,kmeans-dtw,0.9457359026619727,0.30878735465148444,2.358124971127355,0.6856029819776667,0.6466874950683571,0.018333333333333333
NonInvasiveFetalECGThorax1,kmeans-edr,0.9601988759187203,0.3368629614951899,2.3597603960035154,0.6596785615437776,0.6093125850906445,0.025555555555555557
NonInvasiveFetalECGThorax1,kmeans-erp,0.9647007596813044,0.4585707432186598,2.6673417219349678,0.7631697359707843,0.7340449795497395,0.04111111111111111
NonInvasiveFetalECGThorax1,kmeans-euclidean,0.958688777716015,0.36821643892502787,2.4491649610035826,0.7019111033998399,0.6656886612829294,0.02722222222222222
NonInvasiveFetalECGThorax1,kmeans-lcss,0.9536866160212464,0.279058113285015,2.214935640787746,0.6234570474258309,0.5667428557281388,0.03888888888888889
NonInvasiveFetalECGThorax1,kmeans-msm,0.9592687295411031,0.39409406396020685,2.5638022993444975,0.7303623472447318,0.6941642473171918,0.015
NonInvasiveFetalECGThorax1,kmeans-twe,0.9649156939040208,0.4268093904266704,2.609268947333436,0.7371387769563549,0.7027036841244215,0.035555555555555556
NonInvasiveFetalECGThorax1,kmeans-wddtw,0.8298140942498919,0.08897617591549514,1.2838781228764526,0.43030147169331556,0.3878449567113615,0.0044444444444444444
NonInvasiveFetalECGThorax1,kmeans-wdtw,0.9599017972947934,0.3479415756731732,2.4454794231402035,0.6875808120188555,0.6439190981121239,0.006666666666666667
NonInvasiveFetalECGThorax2,kmeans-ddtw,0.6361472422951022,0.04705682841428077,0.7284190856049839,0.2997107762541216,0.289110380798454,0.005
NonInvasiveFetalECGThorax2,kmeans-dtw,0.9465122598974739,0.3620197848200331,2.475357055897703,0.7334025638799168,0.7053397235360244,0.023333333333333334
NonInvasiveFetalECGThorax2,kmeans-edr,0.9600765857575196,0.35447189949942076,2.479544241089645,0.6943886486730588,0.6488548168085578,0.03166666666666667
NonInvasiveFetalECGThorax2,kmeans-erp,0.9671410042616269,0.5052573818748893,2.862073057227197,0.8142562347914812,0.7895924392259513,0.006666666666666667
NonInvasiveFetalECGThorax2,kmeans-euclidean,0.9671916496819221,0.455889530612469,2.7343108854374814,0.7671978866288586,0.7348271850785285,0.02722222222222222
NonInvasiveFetalECGThorax2,kmeans-lcss,0.959031560743623,0.3403865852126059,2.446501656027679,0.6842874977704297,0.6360764434104578,0.006111111111111111
NonInvasiveFetalECGThorax2,kmeans-msm,0.966881600889383,0.4893244734876021,2.8001352198784324,0.798078646464747,0.7724379764106266,0.021111111111111112
NonInvasiveFetalECGThorax2,kmeans-twe,0.9736020011117288,0.5533128815679658,2.871159313412819,0.8121001388704265,0.7890499875428383,0.006666666666666667
NonInvasiveFetalECGThorax2,kmeans-wddtw,0.8734976221357544,0.15401324780649842,1.577213518145009,0.5288354506500427,0.5012824773721379,0.029444444444444443
NonInvasiveFetalECGThorax2,kmeans-wdtw,0.9590537953183867,0.3988641377365328,2.59582938120292,0.744705298487926,0.7127566772539032,0.028888888888888888
OSULeaf,kmeans-ddtw,0.1813065326633166,0.0,0.0,0.0,0.0,0.075
OSULeaf,kmeans-dtw,0.5058509212730319,0.04310925326325193,0.10451564642157615,0.08196076511428362,0.06747706176019895,0.16333333333333336
OSULeaf,kmeans-dtw-tuned,0.4600502512562814,0.013097122499328035,0.04404556681465572,0.03751062739793682,0.026859801616712354,0.055
OSULeaf,kmeans-edr,0.18809045226130652,0.0005047893123235402,0.009073062753153453,0.010281854246823676,0.00039229657301094673,0.18
OSULeaf,kmeans-erp,0.19467336683417086,0.0008475758933445404,0.011037989618055917,0.012337143663392943,-0.0008470712304478405,0.075
OSULeaf,kmeans-euclidean,0.7421105527638191,0.138735860421486,0.3304329804557593,0.19099369347354286,0.1582789562490197,0.155
OSULeaf,kmeans-lcss,0.1813065326633166,0.0,0.0,0.0,0.0,0.165
OSULeaf,kmeans-msm,0.7408542713567839,0.2061268718553707,0.52061116310577,0.3142758532466234,0.2850774623928799,0.035
OSULeaf,kmeans-twe,0.6182412060301508,0.23190650588225944,0.3615714602045524,0.29495317432927753,0.28236562244087465,0.175
OSULeaf,kmeans-wddtw,0.1813065326633166,0.0,0.0,0.0,0.0,0.075
OSULeaf,kmeans-wdtw,0.7525125628140703,0.15401915630537405,0.40002312055222305,0.22937093927616947,0.19859172526160676,0.275
OliveOil,kmeans-ddtw,0.6183908045977011,0.020190507205080192,0.21511941948275526,0.16435510838359105,0.02527332394449977,0.16666666666666666
OliveOil,kmeans-dtw,0.8265134099616858,0.5757913803498143,0.8311613852824511,0.6612890910851303,0.6050556461872525,0.21666666666666667
OliveOil,kmeans-dtw-tuned,0.825287356321839,0.5671188393652123,0.825769598344893,0.6511587903648888,0.5936452778999688,0.36666666666666664
OliveOil,kmeans-edr,0.735632183908046,0.45075154536171896,0.5843996629723238,0.54735499630059,0.49250707973594265,0.23333333333333334
OliveOil,kmeans-erp,0.8942528735632184,0.7456269704057764,0.9515966672243399,0.7643763661568433,0.7247557857693236,0.6666666666666666
OliveOil,kmeans-euclidean,0.825287356321839,0.5671188393652123,0.8257695983448932,0.6511587903648889,0.5936452778999689,0.13333333333333333
OliveOil,kmeans-lcss,0.7609195402298851,0.46150549921439793,0.684896178930853,0.5809997492314583,0.5096814876731782,0.16666666666666666
OliveOil,kmeans-msm,0.8942528735632184,0.7456269704057764,0.9515966672243399,0.7643763661568433,0.7247557857693236,0.6666666666666666
OliveOil,kmeans-twe,0.8942528735632184,0.7456269704057764,0.9515966672243399,0.7643763661568433,0.7247557857693236,0.6666666666666666
OliveOil,kmeans-wddtw,0.5816091954022988,-0.06870950323974082,0.09468808033352315,0.072508353839027,-0.08271724845171506,0.3333333333333333
OliveOil,kmeans-wdtw,0.8298850574712644,0.586777920410783,0.7964679545879576,0.6332661841791996,0.5707857980732225,0.0
PhalangesOutlinesCorrect,kmeans-ddtw,0.5003545179420665,0.0007375141891109122,0.000523984915597131,0.000782194120785498,0.00036729298041571527,0.4822222222222222
PhalangesOutlinesCorrect,kmeans-dtw,0.49982644679142735,-0.000450266540354886,2.24845086316261e-06,3.3582576566639364e-06,-0.0004120917301993681,0.5004814814814815
PhalangesOutlinesCorrect,kmeans-dtw-tuned,0.49982644679142735,-0.000450266540354886,2.24845086316261e-06,3.3582576566639364e-06,-0.0004120917301993677,0.49277777777777776
PhalangesOutlinesCorrect,kmeans-edr,0.5001395837193503,0.00029330075192804335,0.00028725860249878554,0.00042883914502172096,1.3766708158919713e-05,0.5144444444444445
PhalangesOutlinesCorrect,kmeans-erp,0.499727626459144,-0.0010604129858626716,0.0004093820615080901,0.0006124859942781998,0.0001965814289566299,0.49833333333333335
PhalangesOutlinesCorrect,kmeans-euclidean,0.5000209993206102,-0.001367613594933071,0.002210672588831508,0.003319678446310052,0.002903359590489977,0.5122222222222222
PhalangesOutlinesCorrect,kmeans-lcss,0.5006139213143104,0.0008747152910487668,0.002156314500376677,0.0032239630519585514,0.0028094226661040454,0.5211111111111111
PhalangesOutlinesCorrect,kmeans-msm,0.4997443023902168,-0.0013308862562578406,0.0007301542679378215,0.0010937695320524642,0.000677542367495887,0.5033333333333333
PhalangesOutlinesCorrect,kmeans-twe,0.49972206781545303,-0.0011204237682798691,0.00034246223149375643,0.0005124688473940131,9.643858880019296e-05,0.5
PhalangesOutlinesCorrect,kmeans-wddtw,0.500277932184547,0.0005776189958861715,0.00043031485995315144,0.0006423831094303737,0.0002274123996648163,0.48333333333333334
PhalangesOutlinesCorrect,kmeans-wdtw,0.49982644679142735,-0.000450266540354886,2.24845086316261e-06,3.3582576566639364e-06,-0.0004120917301993677,0.49277777777777776
Phoneme,kmeans-ddtw,0.3383353077969374,-0.005365676543988507,0.22065067467915503,0.11257098894140931,0.026307166365508446,0.07009345794392523
Phoneme,kmeans-dtw,0.08868997996285084,0.0007070298597420182,0.037980773595394264,0.02165472417993383,0.002879199653348212,0.021806853582554516
Phoneme,kmeans-dtw-tuned,0.9343600544074415,-0.001536173032725632,1.6590753966359617,0.4817183036785643,-0.005969247380068407,0.0514018691588785
Phoneme,kmeans-edr,0.9124215699179501,0.04478271967472898,1.5044253180898701,0.46669352505547285,0.07442765009226637,0.009345794392523364
Phoneme,kmeans-erp,0.08477030406739502,-0.00019369441001833336,0.04558199108289036,0.026729298998073553,0.0004344518312185594,0.07009345794392523
Phoneme,kmeans-euclidean,0.9343600544074415,-0.001536173032725632,1.6590753966359617,0.4817183036785643,-0.005969247380068407,0.0514018691588785
Phoneme,kmeans-lcss,0.5662322846737747,0.011982406264086897,0.3878250775769602,0.1781042419203236,0.06349199973162489,0.02336448598130841
Phoneme,kmeans-msm,0.8802597516563556,0.016256838788159693,1.3285871504650926,0.43219304998304464,0.07190681354291292,0.02336448598130841
Phoneme,kmeans-twe,0.8054495195471897,0.03897123632303277,1.0061419741441548,0.37527620592086175,0.14895100354684093,0.02336448598130841
Phoneme,kmeans-wddtw,0.9301917423544381,0.061733494497745435,1.795640306041642,0.5342803633060869,0.13468542116450502,0.03271028037383177
Phoneme,kmeans-wdtw,0.920538809179062,0.0283502458933324,1.6090197946917324,0.4867132617352669,0.07142417824913314,0.02336448598130841
PigAirwayPressure,kmeans-ddtw,0.0847647498132935,0.0007915995456218608,0.1896831364389797,0.0910278132062722,0.013480786455379538,0.019230769230769232
PigAirwayPressure,kmeans-dtw,0.7425441872043813,0.0018277246538841124,1.0060339954984396,0.3682180579186933,0.010112166967076175,0.016666666666666666
PigAirwayPressure,kmeans-edr,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigAirwayPressure,kmeans-erp,0.9240104555638536,0.03030232934699637,2.1062117615720575,0.6365768908855736,0.06585330415162625,0.009615384615384616
PigAirwayPressure,kmeans-euclidean,0.9568707991038088,0.04249667994687915,2.64307550260694,0.7347838220360794,0.06683834735347836,0.019230769230769232
PigAirwayPressure,kmeans-lcss,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigAirwayPressure,kmeans-msm,0.9404406273338313,0.026084121291164004,2.3107165759754653,0.6735016599443668,0.048374305392413434,0.009615384615384616
PigAirwayPressure,kmeans-wddtw,0.9742345033607169,0.029628618241398143,3.0619946834485092,0.7988093896456994,0.03513517502842421,0.0
PigAirwayPressure,kmeans-wdtw,0.9488424197162061,0.02649189375646775,2.4734105202273122,0.7028908103789407,0.045375783911978586,0.019230769230769232
PigArtPressure,kmeans-ddtw,0.10212845407020164,-4.037899726836083e-05,0.20354150520941308,0.09643239981296024,-0.0006790301136320165,0.019230769230769232
PigArtPressure,kmeans-dtw,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-edr,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-erp,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-euclidean,0.9729275578790142,0.05228758169934641,3.0303039443523136,0.7966050452451746,0.06446983929625794,0.0
PigArtPressure,kmeans-lcss,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-msm,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-twe,0.009708737864077669,0.0,0.0,0.0,0.0,0.019230769230769232
PigArtPressure,kmeans-wddtw,0.9669529499626587,0.04001895634774367,3.0119429587284245,0.7936937890862402,0.05910235768465837,0.009615384615384616
PigArtPressure,kmeans-wdtw,0.9445481702763256,0.07666535872747578,2.487856913806468,0.717757849945759,0.14383845550977933,0.019230769230769232
PigCVP,kmeans-ddtw,0.08401792382374906,-2.3747986368655825e-05,0.16302362949436636,0.0782340737949342,-0.00040442359366250327,0.019230769230769232
PigCVP,kmeans-dtw,0.2932661189942743,-9.562719495482772e-05,0.2850355268838865,0.12053381206107157,-2.3323074351019783e-05,0.01891025641025641
PigCVP,kmeans-edr,0.04705003734129948,-7.608786626796625e-06,0.0683706103110336,0.033794356528956675,-0.00013242730841671758,0.019230769230769232
PigCVP,kmeans-erp,0.7608289768483943,0.0027963994467663797,1.0131568332543688,0.37037820408251426,0.013710398105733696,0.019230769230769232
PigCVP,kmeans-euclidean,0.9675130694548171,0.008848578697046788,2.9665174719071787,0.782283789749472,0.012384808502048178,0.0
PigCVP,kmeans-lcss,0.02856609410007468,0.0,0.04089685924933055,0.020420502895611727,-8.311796451811651e-16,0.019230769230769232
PigCVP,kmeans-msm,0.9109410007468259,0.007314165639585396,1.8683726115893302,0.580890738466695,0.01707990239622354,0.04807692307692308
PigCVP,kmeans-wddtw,0.9676997759522031,0.020018698784579004,2.8929668085327407,0.7717285948754704,0.02678758430568198,0.038461538461538464
PigCVP,kmeans-wdtw,0.9678864824495892,-0.002149564430365426,2.890643995380704,0.7686140153527129,-0.0028336357769938886,0.0
Plane,kmeans-ddtw,0.14157509157509157,0.0,0.0,0.0,0.0,0.1523809523809524
Plane,kmeans-dtw,0.9045054945054946,0.6908605453745628,1.4981507917975372,0.8623243405257885,0.8500420925099593,0.14222222222222222
Plane,kmeans-dtw-tuned,0.9578754578754579,0.842823853826935,1.7294489350938949,0.9325545942095657,0.9245452223932484,0.17142857142857143
Plane,kmeans-edr,0.7263736263736263,0.21393441185387108,0.6284507283441321,0.3897317887696328,0.35110527841041705,0.1619047619047619
Plane,kmeans-erp,0.9586080586080586,0.8463102426707911,1.6992560099039613,0.9300059778476185,0.9230239183179446,0.2761904761904762
Plane,kmeans-euclidean,0.9542124542124543,0.8259157279081958,1.6797893685529575,0.9023925534156189,0.891167221732593,0.0
Plane,kmeans-lcss,0.4727106227106227,0.017646852963306446,0.090873147432048,0.07107128356558158,0.04858093163685527,0.13333333333333333
Plane,kmeans-msm,0.9615384615384616,0.8578837343682644,1.7294489350938949,0.9475980052393773,0.9423600212643549,0.12380952380952381
Plane,kmeans-twe,0.9496336996336996,0.8078358438175742,1.7294489350938946,0.9220134196013006,0.9126786840171638,0.0
Plane,kmeans-wddtw,0.9234432234432235,0.7372598761243656,1.5973709769584148,0.8908975485999713,0.8796529005670667,0.20952380952380953
Plane,kmeans-wdtw,0.8945054945054945,0.6642686568120169,1.4553963619347012,0.8528787618352556,0.8405727738643382,0.29523809523809524
PowerCons,kmeans-ddtw,0.506145251396648,0.013466669991770368,0.011456875501600683,0.017998922808139493,0.013644352778193956,0.43333333333333335
PowerCons,kmeans-dtw,0.5665176908752328,0.13442751231609035,0.10899971748582062,0.17686139091924963,0.17308387440413367,0.5255555555555556
PowerCons,kmeans-dtw-tuned,0.509373060211049,0.020845213905667796,0.0202341916687184,0.03436061246703266,0.02971110121187786,0.4222222222222222
PowerCons,kmeans-edr,0.506145251396648,0.0122843374697261,0.008955821152281107,0.012941278956244398,0.008929508142741639,0.5666666666666667
PowerCons,kmeans-erp,0.6229050279329609,0.24658132182653755,0.17754000416459503,0.27542209584971594,0.2722512320038493,0.25
PowerCons,kmeans-euclidean,0.6229050279329609,0.24642677708286412,0.16473791638904944,0.2517685974810312,0.24854501922011832,0.25
PowerCons,kmeans-lcss,0.5272501551831161,0.05453637561550732,0.030579107668039174,0.04431405497495088,0.04041823927612025,0.6222222222222222
PowerCons,kmeans-msm,0.7281812538795779,0.45637608096645976,0.25601021881636066,0.37068386978180473,0.3681207536475511,0.8388888888888889
PowerCons,kmeans-twe,0.6285536933581626,0.2571851794318431,0.14145195246812461,0.20587611379601825,0.20262433569909283,0.7555555555555555
PowerCons,kmeans-wddtw,0.49875853507138423,0.000785310816481296,0.0037756827467921583,0.0071687159135858216,0.0017687071573587163,0.4722222222222222
PowerCons,kmeans-wdtw,0.5607697082557418,0.12291358517115111,0.09736300295078176,0.15749180044200017,0.15363920266767123,0.32222222222222224
ProximalPhalanxOutlineAgeGroup,kmeans-ddtw,0.8074310776942356,0.5823306980731583,0.6051484103553173,0.5734840471267137,0.571436176882827,0.0175
ProximalPhalanxOutlineAgeGroup,kmeans-dtw,0.7988095238095239,0.5637498296730146,0.5811944420153339,0.5510106696739538,0.5488539529844894,0.37675000000000003
ProximalPhalanxOutlineAgeGroup,kmeans-dtw-tuned,0.7988095238095239,0.5637498296730146,0.5811944420153339,0.5510106696739538,0.5488539529844894,0.7825
ProximalPhalanxOutlineAgeGroup,kmeans-edr,0.8011152882205513,0.5687495201956034,0.5896596118781066,0.5590362091110069,0.5569180430366167,0.2025
ProximalPhalanxOutlineAgeGroup,kmeans-erp,0.805062656641604,0.5773518908966195,0.608435270054439,0.5769260778384944,0.5748935119210988,0.795
ProximalPhalanxOutlineAgeGroup,kmeans-euclidean,0.7808020050125313,0.5270674778377449,0.519697837700412,0.4965089508042537,0.49407059156231364,0.7225
ProximalPhalanxOutlineAgeGroup,kmeans-lcss,0.7830701754385965,0.5311521037232024,0.5206220187336214,0.4960558908287498,0.4936223193657651,0.215
ProximalPhalanxOutlineAgeGroup,kmeans-msm,0.7935839598997494,0.553484944193414,0.5830965724548335,0.5548323840417083,0.5526857342367384,0.1725
ProximalPhalanxOutlineAgeGroup,kmeans-twe,0.8080325814536341,0.5836806361546937,0.6130562985404757,0.5810739650622049,0.5790621852875348,0.2125
